Word,FREQcount,CDcount,FREQlow,Cdlow,SUBTLWF,SUBTLCD,Lg10WF,Lg10CD
Miscellany,2,2,0,0,0.04,0.02,0.4771,0.4771
mischance,3,3,2,2,0.06,0.04,0.6021,0.6021
mischief,107,83,86,78,2.1,0.99,2.0334,1.9243
mischievous,22,20,21,19,0.43,0.24,1.3617,1.3222
miscommunication,15,15,15,15,0.29,0.18,1.2041,1.2041
misconception,22,22,22,22,0.43,0.26,1.3617,1.3617
misconceptions,6,6,6,6,0.12,0.07,0.8451,0.8451
misconduct,40,36,40,36,0.78,0.43,1.6128,1.5682
misconstrue,5,5,4,4,0.1,0.06,0.7782,0.7782
misconstrued,15,14,15,14,0.29,0.17,1.2041,1.1761
miscounted,10,10,10,10,0.2,0.12,1.0414,1.0414
miscreant,12,10,12,10,0.24,0.12,1.1139,1.0414
miscreants,6,6,6,6,0.12,0.07,0.8451,0.8451
miscue,4,3,3,3,0.08,0.04,0.699,0.6021
Misdeal,5,4,2,2,0.1,0.05,0.7782,0.699
misdeeds,10,10,10,10,0.2,0.12,1.0414,1.0414
misdemeanor,73,63,70,61,1.43,0.75,1.8692,1.8062
misdemeanors,19,18,15,14,0.37,0.21,1.301,1.2788
misdemeanour,4,4,4,4,0.08,0.05,0.699,0.699
misdemeanours,5,5,5,5,0.1,0.06,0.7782,0.7782
misdiagnose,3,3,3,3,0.06,0.04,0.6021,0.6021
misdiagnosed,13,12,13,12,0.25,0.14,1.1461,1.1139
misdiagnoses,2,2,2,2,0.04,0.02,0.4771,0.4771
misdiagnosis,2,2,2,2,0.04,0.02,0.4771,0.4771
misdirect,12,11,12,11,0.24,0.13,1.1139,1.0792
misdirected,12,12,10,10,0.24,0.14,1.1139,1.1139
misdirecting,2,2,2,2,0.04,0.02,0.4771,0.4771
misdirection,24,12,12,9,0.47,0.14,1.3979,1.1139
mise,2,2,2,2,0.04,0.02,0.4771,0.4771
miser,25,19,18,18,0.49,0.23,1.415,1.301
miserable,1096,854,1049,829,21.49,10.18,3.0402,2.932
miserably,54,52,51,50,1.06,0.62,1.7404,1.7243
Miserere,4,1,0,0,0.08,0.01,0.699,0.301
miseries,15,14,15,14,0.29,0.17,1.2041,1.1761
miserliness,2,1,2,1,0.04,0.01,0.4771,0.301
miserly,3,3,2,2,0.06,0.04,0.6021,0.6021
misers,3,3,3,3,0.06,0.04,0.6021,0.6021
misery,526,381,418,359,10.31,4.54,2.7218,2.5821
misfiled,11,5,10,5,0.22,0.06,1.0792,0.7782
misfire,21,16,13,11,0.41,0.19,1.3424,1.2304
misfired,11,9,10,9,0.22,0.11,1.0792,1
misfiring,5,5,5,5,0.1,0.06,0.7782,0.7782
misfit,30,28,27,25,0.59,0.33,1.4914,1.4624
misfits,31,29,27,25,0.61,0.35,1.5051,1.4771
misfortune,136,117,128,116,2.67,1.39,2.1367,2.0719
misfortunes,15,14,15,14,0.29,0.17,1.2041,1.1761
misgiving,3,2,2,1,0.06,0.02,0.6021,0.4771
misgivings,14,13,14,13,0.27,0.15,1.1761,1.1461
misguided,85,81,82,79,1.67,0.97,1.9345,1.9138
mishandled,10,9,9,9,0.2,0.11,1.0414,1
mishap,53,45,52,45,1.04,0.54,1.7324,1.6628
mishaps,12,11,11,11,0.24,0.13,1.1139,1.0792
mishear,2,2,2,2,0.04,0.02,0.4771,0.4771
misheard,6,6,6,6,0.12,0.07,0.8451,0.8451
mishmash,6,4,6,4,0.12,0.05,0.8451,0.699
misidentification,2,2,1,1,0.04,0.02,0.4771,0.4771
misidentified,2,2,2,2,0.04,0.02,0.4771,0.4771
misinformation,14,14,13,13,0.27,0.17,1.1761,1.1761
misinformed,30,29,30,29,0.59,0.35,1.4914,1.4771
misinterpret,17,17,17,17,0.33,0.2,1.2553,1.2553
misinterpretation,4,4,2,2,0.08,0.05,0.699,0.699
misinterpretations,3,3,3,3,0.06,0.04,0.6021,0.6021
misinterpreted,28,26,28,26,0.55,0.31,1.4624,1.4314
misinterpreting,9,8,9,8,0.18,0.1,1,0.9542
misjudge,13,13,13,13,0.25,0.15,1.1461,1.1461
misjudged,70,66,69,65,1.37,0.79,1.8513,1.8261
misjudging,6,6,6,6,0.12,0.07,0.8451,0.8451
misjudgments,2,1,2,1,0.04,0.01,0.4771,0.301
mislabeled,9,9,9,9,0.18,0.11,1,1
mislabelled,2,2,2,2,0.04,0.02,0.4771,0.4771
mislaid,21,19,21,19,0.41,0.23,1.3424,1.301
mislay,3,3,3,3,0.06,0.04,0.6021,0.6021
mislead,38,35,37,35,0.75,0.42,1.5911,1.5563
misleading,43,40,40,40,0.84,0.48,1.6435,1.6128
misled,48,44,47,44,0.94,0.52,1.6902,1.6532
mismanage,3,2,3,2,0.06,0.02,0.6021,0.4771
mismanaged,2,2,2,2,0.04,0.02,0.4771,0.4771
mismanagement,7,6,6,5,0.14,0.07,0.9031,0.8451
mismatch,11,8,11,8,0.22,0.1,1.0792,0.9542
mismatched,11,10,10,9,0.22,0.12,1.0792,1.0414
mismatches,4,4,4,4,0.08,0.05,0.699,0.699
misnomer,7,7,7,7,0.14,0.08,0.9031,0.9031
miso,27,7,14,6,0.53,0.08,1.4472,0.9031
misogynist,8,8,8,8,0.16,0.1,0.9542,0.9542
misogynistic,10,8,10,8,0.2,0.1,1.0414,0.9542
misogyny,5,5,5,5,0.1,0.06,0.7782,0.7782
misperception,5,3,5,3,0.1,0.04,0.7782,0.6021
misplace,23,21,23,21,0.45,0.25,1.3802,1.3424
misplaced,138,125,133,123,2.71,1.49,2.143,2.1004
misplacing,9,9,9,9,0.18,0.11,1,1
misprint,14,9,14,9,0.27,0.11,1.1761,1
mispronounce,9,9,9,9,0.18,0.11,1,1
mispronounced,3,3,3,3,0.06,0.04,0.6021,0.6021
mispronounces,2,2,1,1,0.04,0.02,0.4771,0.4771
mispronouncing,2,2,2,2,0.04,0.02,0.4771,0.4771
misquote,4,4,4,4,0.08,0.05,0.699,0.699
misquoted,14,13,14,13,0.27,0.15,1.1761,1.1461
misquoting,2,2,2,2,0.04,0.02,0.4771,0.4771
misread,44,41,42,40,0.86,0.49,1.6532,1.6232
misreading,15,13,15,13,0.29,0.15,1.2041,1.1461
misremember,2,2,2,2,0.04,0.02,0.4771,0.4771
misrepresent,5,5,5,5,0.1,0.06,0.7782,0.7782
misrepresentation,4,4,4,4,0.08,0.05,0.699,0.699
misrepresented,14,14,14,14,0.27,0.17,1.1761,1.1761
misrepresenting,6,6,5,5,0.12,0.07,0.8451,0.8451
Miss,23850,5432,8516,4163,467.65,64.76,4.3775,3.735
missable,3,2,3,2,0.06,0.02,0.6021,0.4771
missal,4,1,4,1,0.08,0.01,0.699,0.301
missed,4568,2924,4413,2862,89.57,34.86,3.6598,3.4661
misses,373,310,364,303,7.31,3.7,2.5729,2.4928
misshapen,15,12,13,11,0.29,0.14,1.2041,1.1139
missile,670,207,579,192,13.14,2.47,2.8267,2.3181
missiles,411,150,386,146,8.06,1.79,2.6149,2.179
missing,4484,2626,4301,2575,87.92,31.31,3.6518,3.4195
mission,2400,1135,2178,1036,47.06,13.53,3.3804,3.0554
missionaries,44,28,40,24,0.86,0.33,1.6532,1.4624
missionary,109,74,98,68,2.14,0.88,2.0414,1.8751
missions,147,103,146,102,2.88,1.23,2.1703,2.017
missis,22,18,18,16,0.43,0.21,1.3617,1.2788
Mississippi,339,173,14,1,6.65,2.06,2.5315,2.2405
Missive,6,4,2,2,0.12,0.05,0.8451,0.699
missives,2,2,2,2,0.04,0.02,0.4771,0.4771
Missouri,225,122,1,1,4.41,1.45,2.3541,2.0899
misspell,3,3,3,3,0.06,0.04,0.6021,0.6021
misspelled,17,17,16,16,0.33,0.2,1.2553,1.2553
misspent,10,10,8,8,0.2,0.12,1.0414,1.0414
misspoke,13,13,13,13,0.25,0.15,1.1461,1.1461
misspoken,3,3,3,3,0.06,0.04,0.6021,0.6021
misstep,10,10,10,10,0.2,0.12,1.0414,1.0414
missteps,4,4,4,4,0.08,0.05,0.699,0.699
missus,197,151,171,135,3.86,1.8,2.2967,2.1818
Missy,413,196,166,139,8.1,2.34,2.617,2.2945
mist,181,121,144,100,3.55,1.44,2.2601,2.0864
mistake,5200,3121,5156,3115,101.96,37.21,3.7161,3.4944
mistaken,654,549,646,545,12.82,6.55,2.8162,2.7404
mistakenly,33,31,33,31,0.65,0.37,1.5315,1.5051
mistakes,1116,894,1085,876,21.88,10.66,3.0481,2.9518
mistaking,43,39,40,36,0.84,0.46,1.6435,1.6021
mistemper,2,1,2,1,0.04,0.01,0.4771,0.301
mister,2326,1228,1496,906,45.61,14.64,3.3668,3.0896
Misters,12,12,4,4,0.24,0.14,1.1139,1.1139
mistery,2,2,2,2,0.04,0.02,0.4771,0.4771
misting,3,3,3,3,0.06,0.04,0.6021,0.6021
mistletoe,98,61,70,51,1.92,0.73,1.9956,1.7924
mistook,79,70,78,69,1.55,0.83,1.9031,1.8513
mistral,6,4,3,2,0.12,0.05,0.8451,0.699
mistranslated,3,3,3,3,0.06,0.04,0.6021,0.6021
mistreat,15,14,14,13,0.29,0.17,1.2041,1.1761
mistreated,30,28,29,27,0.59,0.33,1.4914,1.4624
mistreating,16,15,16,15,0.31,0.18,1.2304,1.2041
mistreatment,15,15,15,15,0.29,0.18,1.2041,1.2041
mistreats,3,2,3,2,0.06,0.02,0.6021,0.4771
mistress,606,297,416,252,11.88,3.54,2.7832,2.4742
mistresses,23,21,21,19,0.45,0.25,1.3802,1.3424
mistrial,59,34,56,32,1.16,0.41,1.7782,1.5441
mistrust,32,28,31,27,0.63,0.33,1.5185,1.4624
mistrusted,4,4,3,3,0.08,0.05,0.699,0.699
mistrustful,3,2,3,2,0.06,0.02,0.6021,0.4771
mists,15,8,13,7,0.29,0.1,1.2041,0.9542
misty,80,62,47,41,1.57,0.74,1.9085,1.7993
misunderstand,168,145,166,145,3.29,1.73,2.2279,2.1644
misunderstanding,422,361,407,356,8.27,4.3,2.6263,2.5587
misunderstandings,40,34,39,34,0.78,0.41,1.6128,1.5441
misunderstood,283,250,278,246,5.55,2.98,2.4533,2.3997
misuse,28,25,24,23,0.55,0.3,1.4624,1.415
misused,16,16,16,16,0.31,0.19,1.2304,1.2304
misusing,7,5,7,5,0.14,0.06,0.9031,0.7782
mit,38,24,33,22,0.75,0.29,1.5911,1.3979
Mitch,915,146,1,1,17.94,1.74,2.9619,2.1673
mite,60,51,58,50,1.18,0.61,1.7853,1.716
Miter,25,6,8,5,0.49,0.07,1.415,0.8451
mites,19,14,19,14,0.37,0.17,1.301,1.1761
mither,3,2,3,2,0.06,0.02,0.6021,0.4771
mitigate,21,19,21,19,0.41,0.23,1.3424,1.301
mitigated,4,3,4,3,0.08,0.04,0.699,0.6021
mitigating,31,19,27,19,0.61,0.23,1.5051,1.301
mitigation,3,3,3,3,0.06,0.04,0.6021,0.6021
mitochondria,2,2,2,2,0.04,0.02,0.4771,0.4771
mitosis,9,8,7,7,0.18,0.1,1,0.9542
mitral,9,5,7,4,0.18,0.06,1,0.7782
mitre,2,1,1,1,0.04,0.01,0.4771,0.301
mitt,70,54,66,51,1.37,0.64,1.8513,1.7404
Mitten,23,8,6,6,0.45,0.1,1.3802,0.9542
mittens,52,38,42,34,1.02,0.45,1.7243,1.5911
mitts,56,51,56,51,1.1,0.61,1.7559,1.716
mitzvah,178,91,145,81,3.49,1.08,2.2529,1.9638
mitzvahs,15,15,13,13,0.29,0.18,1.2041,1.2041
mix,834,677,745,616,16.35,8.07,2.9217,2.8312
mixed,1090,828,1053,812,21.37,9.87,3.0378,2.9186
mixer,55,49,52,46,1.08,0.58,1.7482,1.699
mixers,17,13,15,12,0.33,0.15,1.2553,1.1461
mixes,34,32,31,31,0.67,0.38,1.5441,1.5185
mixing,176,164,165,155,3.45,1.96,2.248,2.2175
mixture,126,110,125,109,2.47,1.31,2.1038,2.0453
mixtures,4,4,4,4,0.08,0.05,0.699,0.699
Mizar,2,2,0,0,0.04,0.02,0.4771,0.4771
mizzen,19,5,19,5,0.37,0.06,1.301,0.7782
mizzenmast,6,4,5,4,0.12,0.05,0.8451,0.699
Mk,9,5,0,0,0.18,0.06,1,0.7782
Ml,123,68,9,9,2.41,0.81,2.0934,1.8388
Mm,1586,846,206,136,31.1,10.09,3.2006,2.9279
Mmf,3,2,0,0,0.06,0.02,0.6021,0.4771
Mmmm,43,35,0,0,0.84,0.42,1.6435,1.5563
mn,10,2,10,2,0.2,0.02,1.0414,0.4771
mnemonic,24,15,21,14,0.47,0.18,1.3979,1.2041
mnemonics,2,2,1,1,0.04,0.02,0.4771,0.4771
Mo,354,184,121,97,6.94,2.19,2.5502,2.2672
moan,96,82,90,79,1.88,0.98,1.9868,1.9191
moaned,14,13,14,13,0.27,0.15,1.1761,1.1461
moaners,2,2,2,2,0.04,0.02,0.4771,0.4771
moaning,245,180,206,157,4.8,2.15,2.3909,2.2577
moans,107,78,79,61,2.1,0.93,2.0334,1.8976
moat,60,40,60,40,1.18,0.48,1.7853,1.6128
moats,3,3,2,2,0.06,0.04,0.6021,0.6021
mob,660,384,579,346,12.94,4.58,2.8202,2.5855
mobbed,20,17,18,16,0.39,0.2,1.3222,1.2553
mobbing,3,3,3,3,0.06,0.04,0.6021,0.6021
Mobil,7,5,1,1,0.14,0.06,0.9031,0.7782
mobile,381,271,262,212,7.47,3.23,2.5821,2.4346
mobiles,7,6,5,4,0.14,0.07,0.9031,0.8451
mobilise,6,6,3,3,0.12,0.07,0.8451,0.8451
mobilised,7,6,7,6,0.14,0.07,0.9031,0.8451
mobilising,5,5,5,5,0.1,0.06,0.7782,0.7782
mobility,35,33,34,32,0.69,0.39,1.5563,1.5315
mobilization,19,17,15,15,0.37,0.2,1.301,1.2553
mobilize,52,49,42,40,1.02,0.58,1.7243,1.699
mobilized,30,29,30,29,0.59,0.35,1.4914,1.4771
mobilizing,15,14,14,14,0.29,0.17,1.2041,1.1761
mobs,30,24,29,23,0.59,0.29,1.4914,1.3979
mobster,43,37,41,36,0.84,0.44,1.6435,1.5798
mobsters,17,16,17,16,0.33,0.19,1.2553,1.2304
moccasin,2,2,2,2,0.04,0.02,0.4771,0.4771
moccasins,15,13,15,13,0.29,0.15,1.2041,1.1461
mocha,66,46,51,36,1.29,0.55,1.8261,1.6721
mochas,4,2,4,2,0.08,0.02,0.699,0.4771
mock,274,202,240,187,5.37,2.41,2.4393,2.3075
mocked,51,45,47,42,1,0.54,1.716,1.6628
mocker,5,5,5,5,0.1,0.06,0.7782,0.7782
mockeries,3,3,3,3,0.06,0.04,0.6021,0.6021
mockers,3,3,3,3,0.06,0.04,0.6021,0.6021
mockery,94,76,92,75,1.84,0.91,1.9777,1.8865
mocking,158,130,149,122,3.1,1.55,2.2014,2.1173
Mockingbird,60,28,27,17,1.18,0.33,1.7853,1.4624
mockingly,4,4,4,4,0.08,0.05,0.699,0.699
mocks,27,26,26,25,0.53,0.31,1.4472,1.4314
mockup,6,6,6,6,0.12,0.07,0.8451,0.8451
mockups,3,1,3,1,0.06,0.01,0.6021,0.301
Moco,20,1,0,0,0.39,0.01,1.3222,0.301
Mod,66,19,5,5,1.29,0.23,1.8261,1.301
modality,2,2,2,2,0.04,0.02,0.4771,0.4771
mode,263,198,236,187,5.16,2.36,2.4216,2.2989
model,1635,982,1534,942,32.06,11.71,3.2138,2.9926
modeled,33,26,32,26,0.65,0.31,1.5315,1.4314
modeling,185,107,165,101,3.63,1.28,2.2695,2.0334
modelled,15,12,15,12,0.29,0.14,1.2041,1.1139
modelling,41,25,38,23,0.8,0.3,1.6232,1.415
models,451,283,426,274,8.84,3.37,2.6551,2.4533
modem,55,40,50,39,1.08,0.48,1.7482,1.6128
modems,11,9,11,9,0.22,0.11,1.0792,1
moderate,63,56,59,52,1.24,0.67,1.8062,1.7559
moderated,2,2,2,2,0.04,0.02,0.4771,0.4771
moderately,34,30,30,27,0.67,0.36,1.5441,1.4914
moderates,3,3,3,3,0.06,0.04,0.6021,0.6021
moderating,3,3,3,3,0.06,0.04,0.6021,0.6021
moderation,37,35,33,31,0.73,0.42,1.5798,1.5563
moderator,8,7,8,7,0.16,0.08,0.9542,0.9031
modern,930,676,800,608,18.24,8.06,2.9689,2.8306
Moderne,3,1,0,0,0.06,0.01,0.6021,0.301
modernised,3,2,3,2,0.06,0.02,0.6021,0.4771
modernism,2,2,2,2,0.04,0.02,0.4771,0.4771
modernistic,2,1,2,1,0.04,0.01,0.4771,0.301
modernity,3,3,3,3,0.06,0.04,0.6021,0.6021
modernization,5,5,5,5,0.1,0.06,0.7782,0.7782
modernize,6,5,6,5,0.12,0.06,0.8451,0.7782
moderns,2,2,2,2,0.04,0.02,0.4771,0.4771
modes,16,16,14,14,0.31,0.19,1.2304,1.2304
modest,300,272,286,260,5.88,3.24,2.4786,2.4362
modestly,23,21,21,19,0.45,0.25,1.3802,1.3424
modesty,90,79,70,63,1.76,0.94,1.959,1.9031
modicum,20,19,20,19,0.39,0.23,1.3222,1.301
modification,43,36,37,30,0.84,0.43,1.6435,1.5682
modifications,41,37,41,37,0.8,0.44,1.6232,1.5798
modified,100,83,96,79,1.96,0.99,2.0043,1.9243
modifier,2,1,2,1,0.04,0.01,0.4771,0.301
modifies,2,1,2,1,0.04,0.01,0.4771,0.301
modify,50,43,45,39,0.98,0.51,1.7076,1.6435
modifying,8,8,8,8,0.16,0.1,0.9542,0.9542
modiste,3,2,2,1,0.06,0.02,0.6021,0.4771
Modred,13,1,0,0,0.25,0.01,1.1461,0.301
modular,8,8,8,8,0.16,0.1,0.9542,0.9542
modulate,5,5,3,3,0.1,0.06,0.7782,0.7782
modulated,2,2,2,2,0.04,0.02,0.4771,0.4771
modulates,2,2,2,2,0.04,0.02,0.4771,0.4771
modulating,3,3,3,3,0.06,0.04,0.6021,0.6021
modulation,7,7,7,7,0.14,0.08,0.9031,0.9031
modulator,7,6,5,5,0.14,0.07,0.9031,0.8451
module,136,51,125,48,2.67,0.61,2.1367,1.716
modules,12,10,12,10,0.24,0.12,1.1139,1.0414
modulo,3,1,3,1,0.06,0.01,0.6021,0.301
modus,20,15,20,15,0.39,0.18,1.3222,1.2041
Moe,366,77,20,10,7.18,0.92,2.5647,1.8921
moet,4,4,2,2,0.08,0.05,0.699,0.699
Moff,5,3,1,1,0.1,0.04,0.7782,0.6021
mog,3,1,2,1,0.06,0.01,0.6021,0.301
mogo,4,3,2,2,0.08,0.04,0.699,0.6021
mogul,47,33,37,30,0.92,0.39,1.6812,1.5315
moguls,4,4,3,3,0.08,0.05,0.699,0.699
mohair,12,9,11,9,0.24,0.11,1.1139,1
Mohammed,41,30,0,0,0.8,0.36,1.6232,1.4914
Mohawk,24,14,9,4,0.47,0.17,1.3979,1.1761
mohawks,2,2,1,1,0.04,0.02,0.4771,0.4771
mohel,7,3,5,3,0.14,0.04,0.9031,0.6021
Mohican,4,3,0,0,0.08,0.04,0.699,0.6021
moi,100,81,76,60,1.96,0.97,2.0043,1.9138
moidores,8,1,8,1,0.16,0.01,0.9542,0.301
Moira,83,12,1,1,1.63,0.14,1.9243,1.1139
moist,92,77,78,67,1.8,0.92,1.9685,1.8921
moisten,4,3,4,3,0.08,0.04,0.699,0.6021
moistened,5,3,5,3,0.1,0.04,0.7782,0.6021
moisture,62,52,54,46,1.22,0.62,1.7993,1.7243
moisturiser,12,7,12,7,0.24,0.08,1.1139,0.9031
moisturising,2,1,2,1,0.04,0.01,0.4771,0.301
moisturize,5,5,4,4,0.1,0.06,0.7782,0.7782
moisturizer,24,20,22,19,0.47,0.24,1.3979,1.3222
moisturizers,3,3,3,3,0.06,0.04,0.6021,0.6021
moisturizing,7,6,6,5,0.14,0.07,0.9031,0.8451
mojo,151,74,100,60,2.96,0.88,2.1818,1.8751
Moke,2,1,0,0,0.04,0.01,0.4771,0.301
Moko,2,2,0,0,0.04,0.02,0.4771,0.4771
Mol,7,7,1,1,0.14,0.08,0.9031,0.9031
Mola,5,2,1,1,0.1,0.02,0.7782,0.4771
molar,26,21,24,20,0.51,0.25,1.4314,1.3424
molars,16,13,16,13,0.31,0.15,1.2304,1.1461
molasses,52,39,47,34,1.02,0.46,1.7243,1.6021
mold,219,153,210,151,4.29,1.82,2.3424,2.1875
molded,30,26,27,24,0.59,0.31,1.4914,1.4314
moldering,2,2,2,2,0.04,0.02,0.4771,0.4771
molding,37,33,36,32,0.73,0.39,1.5798,1.5315
moldings,11,9,11,9,0.22,0.11,1.0792,1
molds,19,17,19,17,0.37,0.2,1.301,1.2553
moldy,30,26,28,26,0.59,0.31,1.4914,1.4314
mole,411,162,316,148,8.06,1.93,2.6149,2.2122
molecular,134,85,109,77,2.63,1.01,2.1303,1.9345
molecule,40,34,39,33,0.78,0.41,1.6128,1.5441
molecules,132,74,127,72,2.59,0.88,2.1239,1.8751
molehill,15,13,15,13,0.29,0.15,1.2041,1.1461
molehills,3,3,3,3,0.06,0.04,0.6021,0.6021
moles,41,23,28,21,0.8,0.27,1.6232,1.3802
molest,31,29,29,28,0.61,0.35,1.5051,1.4771
molestation,18,14,18,14,0.35,0.17,1.2788,1.1761
molested,82,62,79,60,1.61,0.74,1.9191,1.7993
molester,43,27,41,27,0.84,0.32,1.6435,1.4472
molesters,15,10,15,10,0.29,0.12,1.2041,1.0414
molesting,53,36,52,36,1.04,0.43,1.7324,1.5682
molests,8,8,8,8,0.16,0.1,0.9542,0.9542
Moliere,8,6,0,0,0.16,0.07,0.9542,0.8451
Moll,20,12,9,8,0.39,0.14,1.3222,1.1139
Mollie,38,3,0,0,0.75,0.04,1.5911,0.6021
Mollies,3,1,0,0,0.06,0.01,0.6021,0.301
mollified,4,4,4,4,0.08,0.05,0.699,0.699
mollify,4,4,4,4,0.08,0.05,0.699,0.699
mollusc,9,4,9,4,0.18,0.05,1,0.699
molluscs,4,4,4,4,0.08,0.05,0.699,0.699
mollusk,8,3,8,3,0.16,0.04,0.9542,0.6021
Molly,882,152,29,4,17.29,1.81,2.946,2.1847
mollycoddles,4,1,4,1,0.08,0.01,0.699,0.301
mollycoddling,3,3,3,3,0.06,0.04,0.6021,0.6021
Moloch,18,3,0,0,0.35,0.04,1.2788,0.6021
Molt,7,6,3,3,0.14,0.07,0.9031,0.8451
molted,3,2,3,2,0.06,0.02,0.6021,0.4771
molten,59,41,54,39,1.16,0.49,1.7782,1.6232
molting,19,16,19,16,0.37,0.19,1.301,1.2304
Molto,50,14,9,9,0.98,0.17,1.7076,1.1761
moly,42,30,23,21,0.82,0.36,1.6335,1.4914
molybdenum,3,3,2,2,0.06,0.04,0.6021,0.6021
Mom,21950,4077,8199,2746,430.39,48.61,4.3415,3.6104
mome,7,1,7,1,0.14,0.01,0.9031,0.301
moment,9539,4391,9482,4374,187.04,52.35,3.9795,3.6427
momentarily,81,76,78,73,1.59,0.91,1.9138,1.8865
momentary,56,54,47,46,1.1,0.64,1.7559,1.7404
momento,33,29,28,26,0.65,0.35,1.5315,1.4771
momentos,3,3,2,2,0.06,0.04,0.6021,0.6021
momentous,36,32,36,32,0.71,0.38,1.5682,1.5185
moments,1101,885,1052,855,21.59,10.55,3.0422,2.9474
momentum,87,78,81,75,1.71,0.93,1.9445,1.8976
Momma,412,121,146,69,8.08,1.44,2.616,2.0864
mommas,5,3,3,2,0.1,0.04,0.7782,0.6021
Mommie,8,6,0,0,0.16,0.07,0.9542,0.8451
mommies,47,43,41,39,0.92,0.51,1.6812,1.6435
Mommy,3617,1329,700,444,70.92,15.84,3.5585,3.1239
Momo,38,7,1,1,0.75,0.08,1.5911,0.9031
moms,242,168,194,141,4.75,2,2.3856,2.2279
mon,829,369,699,311,16.25,4.4,2.9191,2.5682
Mona,390,108,3,3,7.65,1.29,2.5922,2.0374
Monaco,38,28,0,0,0.75,0.33,1.5911,1.4624
monarch,42,31,25,23,0.82,0.37,1.6335,1.5051
monarchical,2,2,2,2,0.04,0.02,0.4771,0.4771
monarchs,6,6,4,4,0.12,0.07,0.8451,0.8451
monarchy,34,24,31,23,0.67,0.29,1.5441,1.3979
monasteries,14,9,14,9,0.27,0.11,1.1761,1
monastery,189,82,177,80,3.71,0.98,2.2788,1.9191
monastic,4,4,4,4,0.08,0.05,0.699,0.699
Monday,1698,1034,36,31,33.29,12.33,3.2302,3.0149
Mondays,53,41,3,2,1.04,0.49,1.7324,1.6232
Monde,8,8,3,3,0.16,0.1,0.9542,0.9542
Mondego,3,1,0,0,0.06,0.01,0.6021,0.301
Mondo,54,21,10,10,1.06,0.25,1.7404,1.3424
mone,2,2,2,2,0.04,0.02,0.4771,0.4771
monetary,52,47,50,47,1.02,0.56,1.7243,1.6812
monetize,2,1,2,1,0.04,0.01,0.4771,0.301
money,32679,5647,31545,5609,640.76,67.32,4.5143,3.7519
moneybag,4,2,4,2,0.08,0.02,0.699,0.4771
Moneybags,13,13,6,6,0.25,0.15,1.1461,1.1461
moneychangers,3,3,3,3,0.06,0.04,0.6021,0.6021
moneyed,2,2,2,2,0.04,0.02,0.4771,0.4771
moneygrubbing,3,3,3,3,0.06,0.04,0.6021,0.6021
moneylender,4,4,4,4,0.08,0.05,0.699,0.699
moneylenders,5,4,4,3,0.1,0.05,0.7782,0.699
moneymaker,19,19,18,18,0.37,0.23,1.301,1.301
moneymakers,4,2,4,2,0.08,0.02,0.699,0.4771
moneymaking,4,3,4,3,0.08,0.04,0.699,0.6021
moneyman,2,2,2,2,0.04,0.02,0.4771,0.4771
moneys,20,14,20,14,0.39,0.17,1.3222,1.1761
moneywise,3,3,3,3,0.06,0.04,0.6021,0.6021
Mong,17,7,3,3,0.33,0.08,1.2553,0.9031
monger,4,4,4,4,0.08,0.05,0.699,0.699
mongering,2,2,2,2,0.04,0.02,0.4771,0.4771
mongers,3,3,2,2,0.06,0.04,0.6021,0.6021
mongery,4,2,4,2,0.08,0.02,0.699,0.4771
Mongo,38,10,3,3,0.75,0.12,1.5911,1.0414
Mongol,54,8,0,0,1.06,0.1,1.7404,0.9542
Mongolia,28,17,0,0,0.55,0.2,1.4624,1.2553
Mongolian,31,17,0,0,0.61,0.2,1.5051,1.2553
Mongolians,4,3,0,0,0.08,0.04,0.699,0.6021
Mongoloid,26,20,10,7,0.51,0.24,1.4314,1.3222
mongoloids,3,3,2,2,0.06,0.04,0.6021,0.6021
Mongols,13,5,0,0,0.25,0.06,1.1461,0.7782
mongoose,33,20,26,16,0.65,0.24,1.5315,1.3222
mongrel,44,39,35,33,0.86,0.46,1.6532,1.6021
mongrels,24,17,22,17,0.47,0.2,1.3979,1.2553
monic,2,2,1,1,0.04,0.02,0.4771,0.4771
Monica,1052,264,2,2,20.63,3.15,3.0224,2.4232
monies,25,22,23,20,0.49,0.26,1.415,1.3617
moniker,16,15,16,15,0.31,0.18,1.2304,1.2041
monitor,669,472,623,450,13.12,5.63,2.8261,2.6749
monitored,98,88,95,85,1.92,1.05,1.9956,1.9494
monitoring,230,187,227,184,4.51,2.23,2.3636,2.2742
monitors,154,128,147,122,3.02,1.53,2.1903,2.1106
monk,376,150,239,124,7.37,1.79,2.5763,2.179
monkey,1709,782,1403,716,33.51,9.32,3.233,2.8938
Monkeyface,15,1,0,0,0.29,0.01,1.2041,0.301
monkeying,10,10,9,9,0.2,0.12,1.0414,1.0414
monkeys,405,256,376,240,7.94,3.05,2.6085,2.4099
monkeyshine,2,2,2,2,0.04,0.02,0.4771,0.4771
monkeyshines,11,9,10,8,0.22,0.11,1.0792,1
monkfish,2,2,2,2,0.04,0.02,0.4771,0.4771
monks,136,75,116,70,2.67,0.89,2.1367,1.8808
monkshood,2,2,2,2,0.04,0.02,0.4771,0.4771
Monmouth,7,5,0,0,0.14,0.06,0.9031,0.7782
mono,37,27,33,24,0.73,0.32,1.5798,1.4472
monoamine,2,2,2,2,0.04,0.02,0.4771,0.4771
