Word,FREQcount,CDcount,FREQlow,Cdlow,SUBTLWF,SUBTLCD,Lg10WF,Lg10CD
retard,201,131,184,125,3.94,1.56,2.3054,2.1206
retardant,5,5,5,5,0.1,0.06,0.7782,0.7782
retardation,16,12,15,11,0.31,0.14,1.2304,1.1139
retarded,318,210,300,201,6.24,2.5,2.5038,2.3243
retards,48,42,48,42,0.94,0.5,1.6902,1.6335
Retch,15,4,3,3,0.29,0.05,1.2041,0.699
retched,5,3,5,3,0.1,0.04,0.7782,0.6021
retches,9,9,9,9,0.18,0.11,1,1
retching,19,16,19,16,0.37,0.19,1.301,1.2304
retelling,2,2,2,2,0.04,0.02,0.4771,0.4771
retention,14,13,13,12,0.27,0.15,1.1761,1.1461
retentive,3,2,3,2,0.06,0.02,0.6021,0.4771
retest,11,9,10,9,0.22,0.11,1.0792,1
retested,5,5,5,5,0.1,0.06,0.7782,0.7782
retesting,2,2,2,2,0.04,0.02,0.4771,0.4771
rethink,90,84,87,81,1.76,1,1.959,1.9294
rethinking,11,10,10,9,0.22,0.12,1.0792,1.0414
rethought,6,6,6,6,0.12,0.07,0.8451,0.8451
rethread,2,1,1,1,0.04,0.01,0.4771,0.301
reticence,6,6,6,6,0.12,0.07,0.8451,0.8451
reticent,12,12,12,12,0.24,0.14,1.1139,1.1139
reticular,5,4,3,3,0.1,0.05,0.7782,0.699
reticulated,2,2,2,2,0.04,0.02,0.4771,0.4771
reticulum,6,3,5,2,0.12,0.04,0.8451,0.6021
retina,37,29,33,27,0.73,0.35,1.5798,1.4771
retinal,35,24,26,18,0.69,0.29,1.5563,1.3979
retinas,15,14,15,14,0.29,0.17,1.2041,1.1761
Retinitis,5,5,2,2,0.1,0.06,0.7782,0.7782
retire,499,401,471,385,9.78,4.78,2.699,2.6042
retired,615,472,564,443,12.06,5.63,2.7896,2.6749
retiree,3,3,3,3,0.06,0.04,0.6021,0.6021
Retirees,3,3,1,1,0.06,0.04,0.6021,0.6021
retirement,431,326,403,310,8.45,3.89,2.6355,2.5145
retires,23,21,23,21,0.45,0.25,1.3802,1.3424
retiring,120,101,117,100,2.35,1.2,2.0828,2.0086
retold,4,4,4,4,0.08,0.05,0.699,0.699
retook,4,4,4,4,0.08,0.05,0.699,0.699
retool,5,3,4,3,0.1,0.04,0.7782,0.6021
retooled,3,3,3,3,0.06,0.04,0.6021,0.6021
retooling,4,3,2,2,0.08,0.04,0.699,0.6021
retort,13,12,13,12,0.25,0.14,1.1461,1.1139
retorts,2,2,2,2,0.04,0.02,0.4771,0.4771
retouched,3,3,3,3,0.06,0.04,0.6021,0.6021
retoucher,3,1,3,1,0.06,0.01,0.6021,0.301
retouching,4,3,4,3,0.08,0.04,0.699,0.6021
retrace,35,35,32,32,0.69,0.42,1.5563,1.5563
retraced,3,3,3,3,0.06,0.04,0.6021,0.6021
retraces,2,2,2,2,0.04,0.02,0.4771,0.4771
retracing,2,2,2,2,0.04,0.02,0.4771,0.4771
retract,74,61,49,43,1.45,0.73,1.8751,1.7924
retractable,9,9,9,9,0.18,0.11,1,1
retracted,14,12,12,10,0.27,0.14,1.1761,1.1139
retracting,8,8,8,8,0.16,0.1,0.9542,0.9542
retraction,51,42,50,41,1,0.5,1.716,1.6335
retractions,2,2,2,2,0.04,0.02,0.4771,0.4771
retractive,3,1,3,1,0.06,0.01,0.6021,0.301
Retractor,48,36,21,17,0.94,0.43,1.6902,1.5682
retractors,6,6,4,4,0.12,0.07,0.8451,0.8451
retracts,2,2,2,2,0.04,0.02,0.4771,0.4771
retrain,5,5,5,5,0.1,0.06,0.7782,0.7782
retrained,3,2,3,2,0.06,0.02,0.6021,0.4771
retraining,4,3,4,3,0.08,0.04,0.699,0.6021
retread,5,5,4,4,0.1,0.06,0.7782,0.7782
retreaded,2,2,2,2,0.04,0.02,0.4771,0.4771
retreads,3,3,3,3,0.06,0.04,0.6021,0.6021
retreat,484,295,373,252,9.49,3.52,2.6857,2.4713
retreated,51,43,47,41,1,0.51,1.716,1.6435
retreating,48,35,43,32,0.94,0.42,1.6902,1.5563
retreats,19,18,19,18,0.37,0.21,1.301,1.2788
retrial,21,15,18,13,0.41,0.18,1.3424,1.2041
retribution,85,74,72,62,1.67,0.88,1.9345,1.8751
retrievable,2,2,2,2,0.04,0.02,0.4771,0.4771
retrieval,57,46,53,44,1.12,0.55,1.7634,1.6721
retrieve,210,173,186,160,4.12,2.06,2.3243,2.2405
retrieved,42,40,42,40,0.82,0.48,1.6335,1.6128
retriever,38,28,30,24,0.75,0.33,1.5911,1.4624
retrievers,6,6,5,5,0.12,0.07,0.8451,0.8451
retrieves,6,6,6,6,0.12,0.07,0.8451,0.8451
retrieving,24,22,22,21,0.47,0.26,1.3979,1.3617
retro,75,50,50,41,1.47,0.6,1.8808,1.7076
retroactive,20,18,18,17,0.39,0.21,1.3222,1.2788
retroactively,6,6,6,6,0.12,0.07,0.8451,0.8451
retrocecal,2,2,2,2,0.04,0.02,0.4771,0.4771
retrofit,9,8,9,8,0.18,0.1,1,0.9542
retrofitted,4,4,4,4,0.08,0.05,0.699,0.699
retrofitting,4,3,3,3,0.08,0.04,0.699,0.6021
retrograde,17,14,15,12,0.33,0.17,1.2553,1.1761
retrogressing,2,1,1,1,0.04,0.01,0.4771,0.301
retroperitoneal,3,3,3,3,0.06,0.04,0.6021,0.6021
retrorockets,2,1,2,1,0.04,0.01,0.4771,0.301
Retros,5,3,2,1,0.1,0.04,0.7782,0.6021
retrospect,36,36,36,36,0.71,0.43,1.5682,1.5682
retrospective,15,13,12,10,0.29,0.15,1.2041,1.1461
retrovirus,2,2,2,2,0.04,0.02,0.4771,0.4771
retroviruses,2,2,2,2,0.04,0.02,0.4771,0.4771
retry,5,4,5,4,0.1,0.05,0.7782,0.699
retune,2,2,2,2,0.04,0.02,0.4771,0.4771
retunes,2,1,2,1,0.04,0.01,0.4771,0.301
return,4676,2611,4311,2508,91.69,31.13,3.67,3.417
returnable,5,4,4,3,0.1,0.05,0.7782,0.699
returned,1263,933,1253,927,24.76,11.12,3.1017,2.9703
returnees,3,2,3,2,0.06,0.02,0.6021,0.4771
returning,590,523,551,498,11.57,6.24,2.7716,2.7193
returns,447,365,437,359,8.76,4.35,2.6513,2.5635
retype,2,2,2,2,0.04,0.02,0.4771,0.4771
Reuben,60,25,0,0,1.18,0.3,1.7853,1.415
reunification,13,10,11,10,0.25,0.12,1.1461,1.0414
reunified,2,2,2,2,0.04,0.02,0.4771,0.4771
reunion,450,270,433,263,8.82,3.22,2.6542,2.433
reunions,33,27,28,23,0.65,0.32,1.5315,1.4472
reunite,36,33,36,33,0.71,0.39,1.5682,1.5315
reunited,91,81,88,81,1.78,0.97,1.9638,1.9138
reunites,2,2,2,2,0.04,0.02,0.4771,0.4771
reuniting,14,12,13,11,0.27,0.14,1.1761,1.1139
reupholster,2,2,2,2,0.04,0.02,0.4771,0.4771
reupholstering,5,5,5,5,0.1,0.06,0.7782,0.7782
reuse,6,4,6,4,0.12,0.05,0.8451,0.699
reused,4,4,4,4,0.08,0.05,0.699,0.699
reusing,5,5,5,5,0.1,0.06,0.7782,0.7782
Rev,207,64,19,19,4.06,0.76,2.3181,1.8129
revamp,4,4,4,4,0.08,0.05,0.699,0.699
revamped,3,3,3,3,0.06,0.04,0.6021,0.6021
revamping,2,2,2,2,0.04,0.02,0.4771,0.4771
Reve,11,1,0,0,0.22,0.01,1.0792,0.301
reveal,476,385,457,372,9.33,4.59,2.6785,2.5866
revealed,298,268,292,262,5.84,3.2,2.4757,2.4298
revealing,135,126,129,121,2.65,1.5,2.1335,2.1038
reveals,99,88,99,88,1.94,1.05,2,1.9494
Reveille,39,28,19,17,0.76,0.33,1.6021,1.4624
revel,41,38,34,31,0.8,0.45,1.6232,1.5911
revelation,140,108,105,96,2.75,1.29,2.1492,2.0374
Revelations,53,40,26,22,1.04,0.48,1.7324,1.6128
revelers,4,3,4,3,0.08,0.04,0.699,0.6021
reveling,11,8,11,8,0.22,0.1,1.0792,0.9542
revellers,3,3,3,3,0.06,0.04,0.6021,0.6021
revelling,2,2,2,2,0.04,0.02,0.4771,0.4771
revelry,9,9,9,9,0.18,0.11,1,1
revels,17,12,11,10,0.33,0.14,1.2553,1.1139
Revenants,2,2,0,0,0.04,0.02,0.4771,0.4771
revenge,971,649,844,593,19.04,7.74,2.9877,2.8129
revenged,6,6,6,6,0.12,0.07,0.8451,0.8451
revengeful,3,3,3,3,0.06,0.04,0.6021,0.6021
revenger,3,3,2,2,0.06,0.04,0.6021,0.6021
revenue,122,86,82,61,2.39,1.03,2.0899,1.9395
Revenuers,2,1,0,0,0.04,0.01,0.4771,0.301
revenues,24,22,22,20,0.47,0.26,1.3979,1.3617
reverb,8,8,8,8,0.16,0.1,0.9542,0.9542
reverberate,2,2,2,2,0.04,0.02,0.4771,0.4771
reverberates,3,3,3,3,0.06,0.04,0.6021,0.6021
reverberating,7,7,6,6,0.14,0.08,0.9031,0.9031
reverberation,4,3,4,3,0.08,0.04,0.699,0.6021
reverberations,2,2,2,2,0.04,0.02,0.4771,0.4771
Revere,57,41,17,15,1.12,0.49,1.7634,1.6232
revered,41,40,37,36,0.8,0.48,1.6232,1.6128
reverence,68,55,57,50,1.33,0.66,1.8388,1.7482
reverenced,3,2,3,2,0.06,0.02,0.6021,0.4771
Reverend,963,304,171,93,18.88,3.62,2.9841,2.4843
reverends,4,4,4,4,0.08,0.05,0.699,0.699
reverent,11,10,10,9,0.22,0.12,1.0792,1.0414
reverently,8,8,7,7,0.16,0.1,0.9542,0.9542
reveres,4,4,4,4,0.08,0.05,0.699,0.699
reverie,7,6,7,6,0.14,0.07,0.9031,0.8451
reveries,2,2,2,2,0.04,0.02,0.4771,0.4771
reversal,57,46,56,45,1.12,0.55,1.7634,1.6721
reversals,4,3,4,3,0.08,0.04,0.699,0.6021
reverse,560,415,449,347,10.98,4.95,2.749,2.6191
reversed,137,122,133,119,2.69,1.45,2.1399,2.0899
reverses,17,16,17,16,0.33,0.19,1.2553,1.2304
reversible,15,13,13,11,0.29,0.15,1.2041,1.1461
reversing,27,26,23,22,0.53,0.31,1.4472,1.4314
reversion,4,4,4,4,0.08,0.05,0.699,0.699
revert,35,34,34,33,0.69,0.41,1.5563,1.5441
reverted,10,10,10,10,0.2,0.12,1.0414,1.0414
reverting,5,3,5,3,0.1,0.04,0.7782,0.6021
reverts,6,6,6,6,0.12,0.07,0.8451,0.8451
review,755,531,677,478,14.8,6.33,2.8785,2.7259
reviewed,133,118,131,117,2.61,1.41,2.1271,2.0755
reviewer,26,19,26,19,0.51,0.23,1.4314,1.301
reviewers,5,5,3,3,0.1,0.06,0.7782,0.7782
reviewing,103,94,96,90,2.02,1.12,2.017,1.9777
reviews,151,119,147,116,2.96,1.42,2.1818,2.0792
revile,7,7,7,7,0.14,0.08,0.9031,0.9031
reviled,9,9,8,8,0.18,0.11,1,1
reviles,3,3,3,3,0.06,0.04,0.6021,0.6021
revise,44,38,40,35,0.86,0.45,1.6532,1.5911
revised,63,55,58,51,1.24,0.66,1.8062,1.7482
revising,14,14,11,11,0.27,0.17,1.1761,1.1761
revision,29,23,24,20,0.57,0.27,1.4771,1.3802
revisionist,13,11,13,11,0.25,0.13,1.1461,1.0792
revisions,19,13,18,12,0.37,0.15,1.301,1.1461
revisit,43,38,43,38,0.84,0.45,1.6435,1.5911
revisited,8,8,6,6,0.16,0.1,0.9542,0.9542
revisiting,9,9,7,7,0.18,0.11,1,1
revitalise,2,2,2,2,0.04,0.02,0.4771,0.4771
revitalize,13,11,12,11,0.25,0.13,1.1461,1.0792
revitalizing,7,5,5,5,0.14,0.06,0.9031,0.7782
revival,60,47,50,40,1.18,0.56,1.7853,1.6812
revivals,5,3,5,3,0.1,0.04,0.7782,0.6021
revive,94,83,87,78,1.84,0.99,1.9777,1.9243
revived,31,30,31,30,0.61,0.36,1.5051,1.4914
revives,5,5,5,5,0.1,0.06,0.7782,0.7782
reviving,16,15,14,13,0.31,0.18,1.2304,1.2041
revocable,3,3,3,3,0.06,0.04,0.6021,0.6021
revocation,2,2,2,2,0.04,0.02,0.4771,0.4771
revoir,179,119,179,119,3.51,1.42,2.2553,2.0792
revoke,37,33,36,33,0.73,0.39,1.5798,1.5315
revoked,63,58,62,57,1.24,0.69,1.8062,1.7709
revoking,10,10,10,10,0.2,0.12,1.0414,1.0414
revolt,79,62,73,61,1.55,0.74,1.9031,1.7993
revolted,10,7,9,7,0.2,0.08,1.0414,0.9031
revolting,98,88,91,81,1.92,1.05,1.9956,1.9494
revolts,5,5,5,5,0.1,0.06,0.7782,0.7782
revolution,629,323,473,256,12.33,3.85,2.7993,2.5105
revolutionaries,35,27,34,26,0.69,0.32,1.5563,1.4472
revolutionary,224,148,187,123,4.39,1.76,2.3522,2.1732
revolutionise,6,6,6,6,0.12,0.07,0.8451,0.8451
revolutionised,2,2,2,2,0.04,0.02,0.4771,0.4771
revolutionists,4,3,3,2,0.08,0.04,0.699,0.6021
revolutionize,24,23,24,23,0.47,0.27,1.3979,1.3802
revolutionized,11,11,11,11,0.22,0.13,1.0792,1.0792
revolutionizing,3,3,3,3,0.06,0.04,0.6021,0.6021
revolutions,30,24,27,21,0.59,0.29,1.4914,1.3979
revolve,35,32,32,30,0.69,0.38,1.5563,1.5185
revolved,9,9,9,9,0.18,0.11,1,1
revolver,141,101,140,101,2.76,1.2,2.1523,2.0086
revolvers,13,12,13,12,0.25,0.14,1.1461,1.1139
revolves,31,30,31,30,0.61,0.36,1.5051,1.4914
revolving,51,48,48,46,1,0.57,1.716,1.6902
revote,2,2,2,2,0.04,0.02,0.4771,0.4771
revs,33,29,22,19,0.65,0.35,1.5315,1.4771
Revue,37,19,16,12,0.73,0.23,1.5798,1.301
revues,2,2,2,2,0.04,0.02,0.4771,0.4771
revulsion,12,12,12,12,0.24,0.14,1.1139,1.1139
revved,12,11,12,11,0.24,0.13,1.1139,1.0792
revving,39,30,23,21,0.76,0.36,1.6021,1.4914
Rew,2,1,0,0,0.04,0.01,0.4771,0.301
reward,919,598,900,591,18.02,7.13,2.9638,2.7774
rewarded,150,142,147,141,2.94,1.69,2.179,2.1553
rewarding,85,78,83,78,1.67,0.93,1.9345,1.8976
rewards,104,95,103,94,2.04,1.13,2.0212,1.9823
rewarming,4,3,4,3,0.08,0.04,0.699,0.6021
rewashes,2,1,2,1,0.04,0.01,0.4771,0.301
rewashing,2,2,2,2,0.04,0.02,0.4771,0.4771
rewind,89,71,64,55,1.75,0.85,1.9542,1.8573
rewinding,12,12,9,9,0.24,0.14,1.1139,1.1139
rewinds,2,2,1,1,0.04,0.02,0.4771,0.4771
rewing,3,3,3,3,0.06,0.04,0.6021,0.6021
rewire,24,20,24,20,0.47,0.24,1.3979,1.3222
rewired,9,9,9,9,0.18,0.11,1,1
rewiring,17,11,17,11,0.33,0.13,1.2553,1.0792
rework,8,8,7,7,0.16,0.1,0.9542,0.9542
reworked,10,9,10,9,0.2,0.11,1.0414,1
reworking,5,5,5,5,0.1,0.06,0.7782,0.7782
rewound,4,4,4,4,0.08,0.05,0.699,0.699
rewrite,140,113,127,105,2.75,1.35,2.1492,2.0569
rewrites,23,16,19,14,0.45,0.19,1.3802,1.2304
rewriting,41,37,34,32,0.8,0.44,1.6232,1.5798
rewritten,22,21,18,18,0.43,0.25,1.3617,1.3424
rewrote,41,22,38,22,0.8,0.26,1.6232,1.3617
Rex,462,119,23,10,9.06,1.42,2.6656,2.0792
Rexes,2,1,0,0,0.04,0.01,0.4771,0.301
Reykjavik,25,8,0,0,0.49,0.1,1.415,0.9542
Reynard,6,1,0,0,0.12,0.01,0.8451,0.301
rezoned,3,3,3,3,0.06,0.04,0.6021,0.6021
Rf,15,13,5,3,0.29,0.15,1.2041,1.1461
rg,2,2,1,1,0.04,0.02,0.4771,0.4771
Rh,19,11,2,1,0.37,0.13,1.301,1.0792
Rhapsody,27,21,6,6,0.53,0.25,1.4472,1.3424
Rhd,3,3,0,0,0.06,0.04,0.6021,0.6021
Rhea,2,1,0,0,0.04,0.01,0.4771,0.301
Rheingold,3,3,0,0,0.06,0.04,0.6021,0.6021
Rhenish,2,2,0,0,0.04,0.02,0.4771,0.4771
rhesus,9,5,6,4,0.18,0.06,1,0.7782
rhetoric,21,19,21,19,0.41,0.23,1.3424,1.301
rhetorical,49,47,47,46,0.96,0.56,1.699,1.6812
rhetorically,7,4,6,4,0.14,0.05,0.9031,0.699
rheum,4,3,2,2,0.08,0.04,0.699,0.6021
rheumatic,8,6,7,5,0.16,0.07,0.9542,0.8451
rheumatism,35,30,31,26,0.69,0.36,1.5563,1.4914
rheumatoid,7,7,6,6,0.14,0.08,0.9031,0.9031
Rhine,34,18,0,0,0.67,0.21,1.5441,1.2788
rhinestone,32,28,27,23,0.63,0.33,1.5185,1.4624
rhinestones,28,20,23,16,0.55,0.24,1.4624,1.3222
rhinitis,2,2,2,2,0.04,0.02,0.4771,0.4771
rhino,106,40,87,31,2.08,0.48,2.0294,1.6128
rhinoceros,38,29,33,27,0.75,0.35,1.5911,1.4771
rhinoplasty,7,7,5,5,0.14,0.08,0.9031,0.9031
rhinos,13,11,12,10,0.25,0.13,1.1461,1.0792
rhizome,6,2,6,2,0.12,0.02,0.8451,0.4771
rhizopus,3,1,3,1,0.06,0.01,0.6021,0.301
Rho,7,5,1,1,0.14,0.06,0.9031,0.7782
Rhodes,172,34,0,0,3.37,0.41,2.238,1.5441
Rhodesia,20,4,0,0,0.39,0.05,1.3222,0.699
rhodium,2,2,1,1,0.04,0.02,0.4771,0.4771
rhododendron,3,3,2,2,0.06,0.04,0.6021,0.6021
rhododendrons,2,2,2,2,0.04,0.02,0.4771,0.4771
rhomboid,4,4,4,4,0.08,0.05,0.699,0.699
rhombus,3,3,3,3,0.06,0.04,0.6021,0.6021
rhonchi,3,2,2,1,0.06,0.02,0.6021,0.4771
rhubarb,55,29,43,25,1.08,0.35,1.7482,1.4771
rhumba,4,3,3,2,0.08,0.04,0.699,0.6021
rhyme,225,160,225,160,4.41,1.91,2.3541,2.2068
rhymed,15,13,15,13,0.29,0.15,1.2041,1.1461
rhymer,2,2,2,2,0.04,0.02,0.4771,0.4771
rhymes,151,123,139,114,2.96,1.47,2.1818,2.0934
rhyming,42,38,38,36,0.82,0.45,1.6335,1.5911
rhythm,556,333,523,324,10.9,3.97,2.7459,2.5237
rhythmic,52,47,46,41,1.02,0.56,1.7243,1.6812
rhythmical,3,3,3,3,0.06,0.04,0.6021,0.6021
rhythmically,12,12,10,10,0.24,0.14,1.1139,1.1139
rhythms,47,28,45,26,0.92,0.33,1.6812,1.4624
Rialto,24,17,3,1,0.47,0.2,1.3979,1.2553
rib,301,214,264,198,5.9,2.55,2.48,2.3324
ribald,8,5,7,5,0.16,0.06,0.9542,0.7782
ribbed,18,15,16,14,0.35,0.18,1.2788,1.2041
ribbing,10,10,10,10,0.2,0.12,1.0414,1.0414
Ribble,38,1,0,0,0.75,0.01,1.5911,0.301
ribbon,258,156,230,143,5.06,1.86,2.4133,2.1959
ribbons,149,115,140,112,2.92,1.37,2.1761,2.0645
ribby,6,1,4,1,0.12,0.01,0.8451,0.301
riboflavin,6,5,5,5,0.12,0.06,0.8451,0.7782
ribs,426,302,398,291,8.35,3.6,2.6304,2.4814
rice,769,447,583,355,15.08,5.33,2.8865,2.6513
ricers,2,1,2,1,0.04,0.01,0.4771,0.301
rich,4100,2104,3586,1994,80.39,25.08,3.6129,3.3233
Richard,3765,779,17,8,73.82,9.29,3.5759,2.8921
Richardson,176,54,0,0,3.45,0.64,2.248,1.7404
riche,11,10,9,8,0.22,0.12,1.0792,1.0414
richer,198,164,191,157,3.88,1.96,2.2989,2.2175
riches,170,120,166,117,3.33,1.43,2.233,2.0828
richest,206,161,202,158,4.04,1.92,2.316,2.2095
Richfield,4,2,0,0,0.08,0.02,0.699,0.4771
richly,26,24,26,24,0.51,0.29,1.4314,1.3979
Richmond,218,72,4,3,4.27,0.86,2.3404,1.8633
richness,15,12,15,12,0.29,0.14,1.2041,1.1139
Richter,64,31,1,1,1.25,0.37,1.8129,1.5051
ricin,15,3,13,3,0.29,0.04,1.2041,0.6021
Ricinus,2,1,0,0,0.04,0.01,0.4771,0.301
Rick,1336,226,2,1,26.2,2.69,3.1261,2.356
Ricket,4,1,0,0,0.08,0.01,0.699,0.301
rickets,20,15,15,13,0.39,0.18,1.3222,1.2041
rickety,21,20,20,19,0.41,0.24,1.3424,1.3222
Rickey,33,6,5,3,0.65,0.07,1.5315,0.8451
Ricks,10,2,1,1,0.2,0.02,1.0414,0.4771
rickshaw,30,20,24,18,0.59,0.24,1.4914,1.3222
rickshaws,5,2,5,2,0.1,0.02,0.7782,0.4771
ricochet,24,21,22,20,0.47,0.25,1.3979,1.3424
ricocheted,8,8,8,8,0.16,0.1,0.9542,0.9542
ricocheting,2,2,1,1,0.04,0.02,0.4771,0.4771
ricochets,5,5,5,5,0.1,0.06,0.7782,0.7782
ricotta,13,11,11,11,0.25,0.13,1.1461,1.0792
rid,3052,2034,3029,2028,59.84,24.25,3.4847,3.3086
ridable,2,1,2,1,0.04,0.01,0.4771,0.301
riddance,88,80,88,80,1.73,0.95,1.9494,1.9085
ridden,109,94,107,92,2.14,1.12,2.0414,1.9777
ridding,16,15,16,15,0.31,0.18,1.2304,1.2041
riddle,231,113,187,104,4.53,1.35,2.3655,2.0569
riddled,49,48,48,47,0.96,0.57,1.699,1.6902
Riddler,8,4,0,0,0.16,0.05,0.9542,0.699
riddles,93,65,80,61,1.82,0.77,1.9731,1.8195
riddling,5,4,4,4,0.1,0.05,0.7782,0.699
ride,6904,3116,6576,3054,135.37,37.15,3.8392,3.4937
rideable,3,3,3,3,0.06,0.04,0.6021,0.6021
rider,393,209,225,109,7.71,2.49,2.5955,2.3222
riderless,4,3,2,2,0.08,0.04,0.699,0.6021
riders,158,77,108,53,3.1,0.92,2.2014,1.8921
rides,366,309,353,300,7.18,3.68,2.5647,2.4914
ridge,361,193,191,137,7.08,2.3,2.5587,2.2878
ridged,2,2,2,2,0.04,0.02,0.4771,0.4771
ridgepole,5,1,5,1,0.1,0.01,0.7782,0.301
ridges,36,27,36,27,0.71,0.32,1.5682,1.4472
Ridgeway,16,8,0,0,0.31,0.1,1.2304,0.9542
ridgy,2,1,2,1,0.04,0.01,0.4771,0.301
ridicule,100,84,97,84,1.96,1,2.0043,1.9294
ridiculed,39,36,39,36,0.76,0.43,1.6021,1.5682
ridicules,4,4,3,3,0.08,0.05,0.699,0.699
ridiculing,5,5,4,4,0.1,0.06,0.7782,0.7782
ridiculous,2836,1989,2676,1921,55.61,23.71,3.4529,3.2989
ridiculously,46,41,39,35,0.9,0.49,1.6721,1.6232
ridiculousness,2,2,2,2,0.04,0.02,0.4771,0.4771
riding,1632,1057,1500,996,32,12.6,3.213,3.0245
Ridley,96,14,0,0,1.88,0.17,1.9868,1.1761
rids,3,3,3,3,0.06,0.04,0.6021,0.6021
Rie,14,4,4,3,0.27,0.05,1.1761,0.699
ries,2,2,2,2,0.04,0.02,0.4771,0.4771
Riesling,3,2,0,0,0.06,0.02,0.6021,0.4771
rife,26,17,23,16,0.51,0.2,1.4314,1.2553
Riff,57,27,25,19,1.12,0.32,1.7634,1.4472
riffle,6,3,6,3,0.12,0.04,0.8451,0.6021
riffraff,52,45,47,42,1.02,0.54,1.7243,1.6628
riffs,10,6,5,5,0.2,0.07,1.0414,0.8451
rifle,743,385,712,371,14.57,4.59,2.8716,2.5866
rifled,6,6,6,6,0.12,0.07,0.8451,0.8451
rifleman,27,14,17,10,0.53,0.17,1.4472,1.1761
riflemen,10,8,10,8,0.2,0.1,1.0414,0.9542
rifles,261,145,247,138,5.12,1.73,2.4183,2.1644
rifleshot,2,1,2,1,0.04,0.01,0.4771,0.301
rifling,19,16,19,16,0.37,0.19,1.301,1.2304
rift,55,40,50,38,1.08,0.48,1.7482,1.6128
rifts,4,4,4,4,0.08,0.05,0.699,0.699
rig,440,268,384,251,8.63,3.2,2.6444,2.4298
Riga,16,5,0,0,0.31,0.06,1.2304,0.7782
rigamarole,4,4,4,4,0.08,0.05,0.699,0.699
rigatoni,15,9,11,8,0.29,0.11,1.2041,1
Rigel,8,5,0,0,0.16,0.06,0.9542,0.7782
rigged,194,172,191,171,3.8,2.05,2.29,2.238
rigger,9,4,9,4,0.18,0.05,1,0.699
rigging,55,44,53,43,1.08,0.52,1.7482,1.6532
right,204428,8320,181467,8310,4008.39,99.19,5.3105,3.9202
righted,6,6,6,6,0.12,0.07,0.8451,0.8451
righten,2,2,2,2,0.04,0.02,0.4771,0.4771
righteous,200,157,167,137,3.92,1.87,2.3032,2.1987
righteously,10,10,10,10,0.2,0.12,1.0414,1.0414
righteousness,89,78,85,75,1.75,0.93,1.9542,1.8976
righter,4,4,4,4,0.08,0.05,0.699,0.699
rightful,119,107,119,107,2.33,1.28,2.0792,2.0334
rightfully,85,76,84,75,1.67,0.91,1.9345,1.8865
righthand,3,2,3,2,0.06,0.02,0.6021,0.4771
righties,2,2,1,1,0.04,0.02,0.4771,0.4771
righting,11,11,7,7,0.22,0.13,1.0792,1.0792
rightists,2,2,2,2,0.04,0.02,0.4771,0.4771
rightly,84,73,80,69,1.65,0.87,1.9294,1.8692
rightness,9,8,9,8,0.18,0.1,1,0.9542
Righto,36,26,3,3,0.71,0.31,1.5682,1.4314
rights,1510,1021,1424,981,29.61,12.17,3.1793,3.0095
righty,170,150,165,146,3.33,1.79,2.233,2.179
rigid,95,85,94,84,1.86,1.01,1.9823,1.9345
rigidity,11,10,7,6,0.22,0.12,1.0792,1.0414
rigidly,8,8,8,8,0.16,0.1,0.9542,0.9542
rigmarole,6,6,6,6,0.12,0.07,0.8451,0.8451
rigor,44,37,34,29,0.86,0.44,1.6532,1.5798
rigorous,43,38,41,37,0.84,0.45,1.6435,1.5911
rigorously,10,8,10,8,0.2,0.1,1.0414,0.9542
rigors,12,12,12,12,0.24,0.14,1.1139,1.1139
rigour,6,6,6,6,0.12,0.07,0.8451,0.8451
rigs,27,23,27,23,0.53,0.27,1.4472,1.3802
rile,17,16,17,16,0.33,0.19,1.2553,1.2304
riled,74,64,70,64,1.45,0.76,1.8751,1.8129
riles,5,5,4,4,0.1,0.06,0.7782,0.7782
Riley,287,101,0,0,5.63,1.2,2.4594,2.0086
riling,3,3,3,3,0.06,0.04,0.6021,0.6021
rill,6,3,6,3,0.12,0.04,0.8451,0.6021
Rillow,6,1,0,0,0.12,0.01,0.8451,0.301
rim,125,95,103,80,2.45,1.13,2.1004,1.9823
Rima,5,2,0,0,0.1,0.02,0.7782,0.4771
Rime,6,2,0,0,0.12,0.02,0.8451,0.4771
Rimes,4,4,1,1,0.08,0.05,0.699,0.699
Rimmer,2,2,0,0,0.04,0.02,0.4771,0.4771
rims,39,26,38,25,0.76,0.31,1.6021,1.4314
Rin,56,8,0,0,1.1,0.1,1.7559,0.9542
Rincon,13,4,0,0,0.25,0.05,1.1461,0.699
rind,14,8,14,8,0.27,0.1,1.1761,0.9542
rinds,25,21,25,21,0.49,0.25,1.415,1.3424
rine,3,2,2,1,0.06,0.02,0.6021,0.4771
ring,4730,2075,4299,1973,92.75,24.74,3.675,3.3172
ringed,8,7,8,7,0.16,0.08,0.9542,0.9031
ringer,85,63,71,54,1.67,0.75,1.9345,1.8062
Ringers,27,13,10,10,0.53,0.15,1.4472,1.1461
ringing,899,574,827,543,17.63,6.84,2.9542,2.7597
Ringle,4,1,0,0,0.08,0.01,0.699,0.301
ringleader,27,27,26,26,0.53,0.32,1.4472,1.4472
ringleaders,3,3,3,3,0.06,0.04,0.6021,0.6021
ringlets,3,3,2,2,0.06,0.04,0.6021,0.6021
ringmaster,20,11,19,11,0.39,0.13,1.3222,1.0792
