Word,FREQcount,CDcount,FREQlow,Cdlow,SUBTLWF,SUBTLCD,Lg10WF,Lg10CD
contraptions,16,16,16,16,0.31,0.19,1.2304,1.2304
contrapuntal,7,2,7,2,0.14,0.02,0.9031,0.4771
contrariness,2,2,2,2,0.04,0.02,0.4771,0.4771
contrariwise,2,2,1,1,0.04,0.02,0.4771,0.4771
contrary,454,409,411,371,8.9,4.88,2.658,2.6128
contrast,107,86,105,86,2.1,1.03,2.0334,1.9395
contrasted,2,2,2,2,0.04,0.02,0.4771,0.4771
contrasting,5,5,5,5,0.1,0.06,0.7782,0.7782
contrasts,9,9,9,9,0.18,0.11,1,1
contravened,2,2,2,2,0.04,0.02,0.4771,0.4771
contravenes,2,2,2,2,0.04,0.02,0.4771,0.4771
contravening,3,2,2,2,0.06,0.02,0.6021,0.4771
contravention,3,3,3,3,0.06,0.04,0.6021,0.6021
contrecoup,2,2,2,2,0.04,0.02,0.4771,0.4771
contretemps,5,5,5,5,0.1,0.06,0.7782,0.7782
contribute,194,173,190,169,3.8,2.06,2.29,2.2405
contributed,86,84,86,84,1.69,1,1.9395,1.9294
contributes,16,16,16,16,0.31,0.19,1.2304,1.2304
contributing,58,53,55,51,1.14,0.63,1.7709,1.7324
contribution,223,194,221,192,4.37,2.31,2.3502,2.29
contributions,100,87,98,86,1.96,1.04,2.0043,1.9445
contributor,18,13,17,13,0.35,0.15,1.2788,1.1461
contributors,16,14,15,13,0.31,0.17,1.2304,1.1761
contributory,3,3,3,3,0.06,0.04,0.6021,0.6021
contrite,11,11,11,11,0.22,0.13,1.0792,1.0792
contrition,29,27,23,22,0.57,0.32,1.4771,1.4472
contrivance,5,5,5,5,0.1,0.06,0.7782,0.7782
contrivances,3,3,3,3,0.06,0.04,0.6021,0.6021
contrive,5,5,5,5,0.1,0.06,0.7782,0.7782
contrived,27,24,22,19,0.53,0.29,1.4472,1.3979
contriving,2,2,2,2,0.04,0.02,0.4771,0.4771
control,6662,3263,5978,3139,130.63,38.9,3.8237,3.5138
controling,3,3,3,3,0.06,0.04,0.6021,0.6021
controllable,8,6,7,6,0.16,0.07,0.9542,0.8451
controlled,356,297,345,291,6.98,3.54,2.5527,2.4742
controller,66,47,65,46,1.29,0.56,1.8261,1.6812
controllers,26,17,20,14,0.51,0.2,1.4314,1.2553
controlling,226,194,216,187,4.43,2.31,2.356,2.29
controls,398,302,385,298,7.8,3.6,2.601,2.4814
controversial,109,92,108,91,2.14,1.1,2.0414,1.9685
controversies,3,3,3,3,0.06,0.04,0.6021,0.6021
controversy,83,69,73,63,1.63,0.82,1.9243,1.8451
contusion,36,31,34,30,0.71,0.37,1.5682,1.5051
contusions,69,58,61,51,1.35,0.69,1.8451,1.7709
conundrum,25,22,19,19,0.49,0.26,1.415,1.3617
conundrums,2,2,2,2,0.04,0.02,0.4771,0.4771
Conus,3,2,0,0,0.06,0.02,0.6021,0.4771
conv,3,3,3,3,0.06,0.04,0.6021,0.6021
convalesce,3,3,3,3,0.06,0.04,0.6021,0.6021
convalescence,4,4,4,4,0.08,0.05,0.699,0.699
convalescent,17,14,14,12,0.33,0.17,1.2553,1.1761
convalescing,6,6,5,5,0.12,0.07,0.8451,0.8451
convection,4,4,4,4,0.08,0.05,0.699,0.699
convective,2,2,1,1,0.04,0.02,0.4771,0.4771
convene,39,37,34,32,0.76,0.44,1.6021,1.5798
convened,33,29,33,29,0.65,0.35,1.5315,1.4771
convenes,8,8,8,8,0.16,0.1,0.9542,0.9542
convenience,245,199,233,192,4.8,2.37,2.3909,2.301
conveniences,17,17,17,17,0.33,0.2,1.2553,1.2553
convenient,436,390,414,375,8.55,4.65,2.6405,2.5922
conveniently,76,74,73,71,1.49,0.88,1.8865,1.8751
convening,10,10,10,10,0.2,0.12,1.0414,1.0414
convent,170,94,156,87,3.33,1.12,2.233,1.9777
convention,629,331,509,265,12.33,3.95,2.7993,2.5211
conventional,155,132,147,126,3.04,1.57,2.1931,2.1239
conventionality,4,3,2,2,0.08,0.04,0.699,0.6021
conventionally,6,6,6,6,0.12,0.07,0.8451,0.8451
conventioneers,5,4,5,4,0.1,0.05,0.7782,0.699
conventions,76,50,73,49,1.49,0.6,1.8865,1.7076
convents,10,6,8,5,0.2,0.07,1.0414,0.8451
converge,32,30,25,24,0.63,0.36,1.5185,1.4914
converged,5,4,5,4,0.1,0.05,0.7782,0.699
convergence,12,11,12,11,0.24,0.13,1.1139,1.0792
convergent,2,2,2,2,0.04,0.02,0.4771,0.4771
converging,21,21,20,20,0.41,0.25,1.3424,1.3424
conversant,6,5,5,5,0.12,0.06,0.8451,0.7782
conversation,2543,1789,2503,1770,49.86,21.33,3.4055,3.2529
conversational,27,25,25,23,0.53,0.3,1.4472,1.415
conversationalist,23,23,23,23,0.45,0.27,1.3802,1.3802
conversations,285,254,275,247,5.59,3.03,2.4564,2.4065
converse,66,62,50,48,1.29,0.74,1.8261,1.7993
conversed,5,5,5,5,0.1,0.06,0.7782,0.7782
conversely,8,8,5,5,0.16,0.1,0.9542,0.9542
conversing,25,22,16,14,0.49,0.26,1.415,1.3617
conversion,66,58,63,56,1.29,0.69,1.8261,1.7709
conversions,5,5,5,5,0.1,0.06,0.7782,0.7782
convert,159,133,149,125,3.12,1.59,2.2041,2.1271
converted,132,121,127,117,2.59,1.44,2.1239,2.0864
converter,11,10,9,8,0.22,0.12,1.0792,1.0414
converters,12,6,6,4,0.24,0.07,1.1139,0.8451
convertible,166,127,159,123,3.25,1.51,2.2227,2.1072
convertibles,15,15,14,14,0.29,0.18,1.2041,1.2041
converting,41,36,36,35,0.8,0.43,1.6232,1.5682
converts,34,32,32,30,0.67,0.38,1.5441,1.5185
Convex,9,5,2,2,0.18,0.06,1,0.7782
convey,136,108,132,106,2.67,1.29,2.1367,2.0374
conveyance,11,10,11,10,0.22,0.12,1.0792,1.0414
conveyances,2,2,2,2,0.04,0.02,0.4771,0.4771
conveyed,23,22,23,22,0.45,0.26,1.3802,1.3617
conveying,11,11,11,11,0.22,0.13,1.0792,1.0792
conveyor,43,34,43,34,0.84,0.41,1.6435,1.5441
conveys,8,7,8,7,0.16,0.08,0.9542,0.9031
convict,324,209,311,202,6.35,2.49,2.5119,2.3222
convicted,420,306,392,291,8.24,3.65,2.6243,2.4871
convicting,19,18,18,17,0.37,0.21,1.301,1.2788
conviction,303,237,295,233,5.94,2.83,2.4829,2.3766
convictions,126,118,124,117,2.47,1.41,2.1038,2.0755
convicts,64,43,58,39,1.25,0.51,1.8129,1.6435
convince,955,805,909,774,18.73,9.6,2.9805,2.9063
convinced,1061,849,1048,841,20.8,10.12,3.0261,2.9294
convincer,2,2,2,2,0.04,0.02,0.4771,0.4771
convinces,31,30,27,27,0.61,0.36,1.5051,1.4914
convincing,353,314,343,306,6.92,3.74,2.549,2.4983
convincingly,11,11,9,9,0.22,0.13,1.0792,1.0792
convivial,8,6,8,6,0.16,0.07,0.9542,0.8451
conviviality,4,3,4,3,0.08,0.04,0.699,0.6021
convocation,3,2,2,1,0.06,0.02,0.6021,0.4771
convoluted,14,13,14,13,0.27,0.15,1.1761,1.1461
convolutions,2,2,2,2,0.04,0.02,0.4771,0.4771
convoy,181,77,160,72,3.55,0.92,2.2601,1.8921
convoys,11,9,11,9,0.22,0.11,1.0792,1
convulse,6,6,5,5,0.12,0.07,0.8451,0.8451
convulsed,4,4,4,4,0.08,0.05,0.699,0.699
convulsing,10,10,10,10,0.2,0.12,1.0414,1.0414
convulsion,10,9,9,8,0.2,0.11,1.0414,1
convulsions,25,23,24,22,0.49,0.27,1.415,1.3802
convulsively,2,2,2,2,0.04,0.02,0.4771,0.4771
coo,35,26,18,17,0.69,0.31,1.5563,1.4314
cooch,12,10,9,9,0.24,0.12,1.1139,1.0414
cooing,24,19,18,15,0.47,0.23,1.3979,1.301
cook,2324,1369,2082,1280,45.57,16.32,3.3664,3.1367
cookbook,37,31,33,28,0.73,0.37,1.5798,1.5051
cookbooks,11,11,11,11,0.22,0.13,1.0792,1.0792
cooked,485,428,466,413,9.51,5.1,2.6866,2.6325
cooker,34,20,23,18,0.67,0.24,1.5441,1.3222
cookery,6,6,5,5,0.12,0.07,0.8451,0.8451
cookie,852,448,611,383,16.71,5.34,2.9309,2.6522
cookies,913,501,854,480,17.9,5.97,2.9609,2.7007
cooking,1307,898,1228,865,25.63,10.71,3.1166,2.9538
cookout,39,11,36,10,0.76,0.13,1.6021,1.0792
cookouts,5,4,4,4,0.1,0.05,0.7782,0.699
cooks,192,168,179,157,3.76,2,2.2856,2.2279
cookware,6,3,5,3,0.12,0.04,0.8451,0.6021
cool,9990,3670,7778,3271,195.88,43.75,3.9996,3.5648
coolant,35,20,33,20,0.69,0.24,1.5563,1.3222
coolants,3,3,3,3,0.06,0.04,0.6021,0.6021
cooled,65,61,62,58,1.27,0.73,1.8195,1.7924
cooler,360,279,346,272,7.06,3.33,2.5575,2.4472
coolers,38,32,38,32,0.75,0.38,1.5911,1.5185
coolest,214,181,206,176,4.2,2.16,2.3324,2.2601
Cooley,78,17,2,1,1.53,0.2,1.8976,1.2553
Coolidge,31,20,0,0,0.61,0.24,1.5051,1.3222
coolie,24,11,21,10,0.47,0.13,1.3979,1.0792
coolies,6,6,6,6,0.12,0.07,0.8451,0.8451
cooling,112,90,105,84,2.2,1.07,2.0531,1.959
coolly,6,6,6,6,0.12,0.07,0.8451,0.8451
coolness,18,15,17,14,0.35,0.18,1.2788,1.2041
cools,37,33,35,32,0.73,0.39,1.5798,1.5315
Cooly,14,3,2,2,0.27,0.04,1.1761,0.6021
Coombe,17,2,0,0,0.33,0.02,1.2553,0.4771
Coombes,7,1,0,0,0.14,0.01,0.9031,0.301
Coombs,77,19,0,0,1.51,0.23,1.8921,1.301
coon,64,34,55,31,1.25,0.41,1.8129,1.5441
Coonhound,3,2,1,1,0.06,0.02,0.6021,0.4771
coons,26,10,23,8,0.51,0.12,1.4314,1.0414
coonskin,5,3,5,3,0.1,0.04,0.7782,0.6021
Coop,528,134,71,67,10.35,1.6,2.7235,2.1303
cooped,81,75,80,74,1.59,0.89,1.9138,1.8808
Cooper,887,214,3,3,17.39,2.55,2.9484,2.3324
cooperage,2,2,1,1,0.04,0.02,0.4771,0.4771
cooperate,528,411,504,394,10.35,4.9,2.7235,2.6149
cooperated,36,34,36,34,0.71,0.41,1.5682,1.5441
cooperates,15,12,15,12,0.29,0.14,1.2041,1.1139
cooperating,109,98,105,96,2.14,1.17,2.0414,1.9956
cooperation,407,337,393,327,7.98,4.02,2.6107,2.5289
cooperative,104,96,100,94,2.04,1.14,2.0212,1.9868
Coopers,19,11,0,0,0.37,0.13,1.301,1.0792
coordinate,130,112,115,103,2.55,1.34,2.1173,2.0531
coordinated,55,54,53,52,1.08,0.64,1.7482,1.7404
coordinates,348,205,323,196,6.82,2.44,2.5428,2.3139
coordinating,57,54,53,50,1.12,0.64,1.7634,1.7404
coordination,60,58,59,57,1.18,0.69,1.7853,1.7709
coordinations,7,2,7,2,0.14,0.02,0.9031,0.4771
coordinator,81,63,74,58,1.59,0.75,1.9138,1.8062
coordinators,7,6,6,5,0.14,0.07,0.9031,0.8451
coos,5,4,4,4,0.1,0.05,0.7782,0.699
coot,36,29,36,29,0.71,0.35,1.5682,1.4771
Cooter,49,12,2,2,0.96,0.14,1.699,1.1139
cootie,9,9,6,6,0.18,0.11,1,1
cooties,23,17,22,17,0.45,0.2,1.3802,1.2553
cop,4393,1467,4131,1408,86.14,17.49,3.6429,3.1667
Copa,33,19,2,1,0.65,0.23,1.5315,1.301
copacetic,21,18,16,14,0.41,0.21,1.3424,1.2788
Copasetic,6,3,2,2,0.12,0.04,0.8451,0.6021
cope,166,150,160,147,3.25,1.79,2.2227,2.179
coped,5,5,4,4,0.1,0.06,0.7782,0.7782
Copenhagen,67,21,1,1,1.31,0.25,1.8325,1.3424
coper,2,1,2,1,0.04,0.01,0.4771,0.301
Copernican,9,1,0,0,0.18,0.01,1,0.301
Copernicus,34,13,0,0,0.67,0.15,1.5441,1.1461
copied,128,96,119,89,2.51,1.14,2.1106,1.9868
copier,32,26,32,26,0.63,0.31,1.5185,1.4314
copiers,3,3,3,3,0.06,0.04,0.6021,0.6021
copies,494,385,477,372,9.69,4.59,2.6946,2.5866
copilot,54,33,48,30,1.06,0.39,1.7404,1.5315
coping,53,51,48,46,1.04,0.61,1.7324,1.716
copious,9,9,7,7,0.18,0.11,1,1
copiously,9,6,9,6,0.18,0.07,1,0.8451
copped,53,47,48,44,1.04,0.56,1.7324,1.6812
copper,336,183,242,161,6.59,2.18,2.5276,2.2648
Copperbottom,11,1,0,0,0.22,0.01,1.0792,0.301
copperhead,7,4,5,3,0.14,0.05,0.9031,0.699
copperheads,3,3,3,3,0.06,0.04,0.6021,0.6021
coppers,43,31,39,29,0.84,0.37,1.6435,1.5051
coppery,2,2,2,2,0.04,0.02,0.4771,0.4771
coppin,4,4,4,4,0.08,0.05,0.699,0.699
copping,36,32,35,32,0.71,0.38,1.5682,1.5185
copra,4,4,4,4,0.08,0.05,0.699,0.699
coprophilia,2,1,2,1,0.04,0.01,0.4771,0.301
cops,4290,1694,3873,1603,84.12,20.2,3.6326,3.2292
copter,21,16,21,16,0.41,0.19,1.3424,1.2304
copters,6,5,5,5,0.12,0.06,0.8451,0.7782
copulate,13,10,11,9,0.25,0.12,1.1461,1.0414
copulating,6,6,6,6,0.12,0.07,0.8451,0.8451
copulation,8,8,8,8,0.16,0.1,0.9542,0.9542
copulatory,3,2,3,2,0.06,0.02,0.6021,0.4771
copy,2666,1441,1960,1248,52.27,17.18,3.426,3.159
copybook,4,4,4,4,0.08,0.05,0.699,0.699
copycat,44,31,40,29,0.86,0.37,1.6532,1.5051
copycats,7,7,6,6,0.14,0.08,0.9031,0.9031
copycatting,2,1,2,1,0.04,0.01,0.4771,0.301
copying,66,54,59,49,1.29,0.64,1.8261,1.7404
copyist,6,1,5,1,0.12,0.01,0.8451,0.301
copyright,31,28,24,22,0.61,0.33,1.5051,1.4624
copyrighted,7,7,7,7,0.14,0.08,0.9031,0.9031
copywriter,9,7,9,7,0.18,0.08,1,0.9031
coquette,15,11,14,10,0.29,0.13,1.2041,1.0792
Coquille,3,2,1,1,0.06,0.02,0.6021,0.4771
Coquilles,6,3,2,1,0.12,0.04,0.8451,0.6021
Cor,24,19,4,3,0.47,0.23,1.3979,1.301
Cora,207,28,6,1,4.06,0.33,2.3181,1.4624
coracoid,2,2,2,2,0.04,0.02,0.4771,0.4771
Coral,121,57,59,34,2.37,0.68,2.0864,1.7634
corals,4,2,3,1,0.08,0.02,0.699,0.4771
coranto,2,2,2,2,0.04,0.02,0.4771,0.4771
Corbeau,3,3,0,0,0.06,0.04,0.6021,0.6021
Corbeil,2,2,0,0,0.04,0.02,0.4771,0.4771
Corbeille,2,2,0,0,0.04,0.02,0.4771,0.4771
Corbet,2,2,0,0,0.04,0.02,0.4771,0.4771
Corby,11,2,0,0,0.22,0.02,1.0792,0.4771
cord,358,264,340,256,7.02,3.15,2.5551,2.4232
cordage,5,1,5,1,0.1,0.01,0.7782,0.301
cordial,62,40,54,36,1.22,0.48,1.7993,1.6128
cordiality,2,2,2,2,0.04,0.02,0.4771,0.4771
Cordially,19,16,9,9,0.37,0.19,1.301,1.2304
cordillera,6,4,3,1,0.12,0.05,0.8451,0.699
cordis,5,5,3,3,0.1,0.06,0.7782,0.7782
Cordite,3,1,1,1,0.06,0.01,0.6021,0.301
cordless,20,16,20,16,0.39,0.19,1.3222,1.2304
Cordoba,26,6,0,0,0.51,0.07,1.4314,0.8451
cordon,49,43,33,30,0.96,0.51,1.699,1.6435
cordoned,21,17,20,16,0.41,0.2,1.3424,1.2553
cordoning,2,2,2,2,0.04,0.02,0.4771,0.4771
cords,86,73,85,73,1.69,0.87,1.9395,1.8692
corduroy,34,29,29,25,0.67,0.35,1.5441,1.4771
corduroys,7,6,5,5,0.14,0.07,0.9031,0.8451
cordwood,3,2,3,2,0.06,0.02,0.6021,0.4771
Cordy,252,59,0,0,4.94,0.7,2.4031,1.7782
core,501,287,461,277,9.82,3.42,2.7007,2.4594
coregent,3,1,2,1,0.06,0.01,0.6021,0.301
cores,33,20,33,20,0.65,0.24,1.5315,1.3222
corespondent,7,2,7,2,0.14,0.02,0.9031,0.4771
corgis,3,2,3,2,0.06,0.02,0.6021,0.4771
coriander,4,4,3,3,0.08,0.05,0.699,0.699
Corinne,53,12,1,1,1.04,0.14,1.7324,1.1139
Corinth,53,24,0,0,1.04,0.29,1.7324,1.3979
Corinthian,6,6,1,1,0.12,0.07,0.8451,0.8451
Corinthians,14,11,0,0,0.27,0.13,1.1761,1.0792
cork,146,116,113,90,2.86,1.38,2.1673,2.0682
corkboard,3,3,3,3,0.06,0.04,0.6021,0.6021
corked,13,12,12,11,0.25,0.14,1.1461,1.1139
corker,9,9,9,9,0.18,0.11,1,1
corking,3,3,3,3,0.06,0.04,0.6021,0.6021
corks,11,11,11,11,0.22,0.13,1.0792,1.0792
corkscrew,57,44,45,39,1.12,0.52,1.7634,1.6532
corkscrews,3,2,2,1,0.06,0.02,0.6021,0.4771
Corky,178,27,3,3,3.49,0.32,2.2529,1.4472
cormorant,5,3,3,1,0.1,0.04,0.7782,0.6021
corn,725,403,633,361,14.22,4.8,2.8609,2.6064
cornball,20,17,20,17,0.39,0.2,1.3222,1.2553
cornballs,4,2,4,2,0.08,0.02,0.699,0.4771
cornbread,46,30,36,25,0.9,0.36,1.6721,1.4914
corncob,11,11,11,11,0.22,0.13,1.0792,1.0792
corncobs,9,1,8,1,0.18,0.01,1,0.301
cornea,16,12,16,12,0.31,0.14,1.2304,1.1139
corneal,10,10,7,7,0.2,0.12,1.0414,1.0414
corneas,10,9,9,8,0.2,0.11,1.0414,1
corned,71,54,60,48,1.39,0.64,1.8573,1.7404
Cornell,116,45,0,0,2.27,0.54,2.0682,1.6628
corner,2679,1806,2573,1761,52.53,21.53,3.4281,3.257
cornerback,9,7,8,6,0.18,0.08,1,0.9031
cornered,117,111,117,111,2.29,1.32,2.0719,2.0492
cornering,10,7,10,7,0.2,0.08,1.0414,0.9031
corners,275,210,251,198,5.39,2.5,2.4409,2.3243
cornerstone,34,30,33,29,0.67,0.36,1.5441,1.4914
cornerstones,5,5,5,5,0.1,0.06,0.7782,0.7782
Cornet,11,7,5,5,0.22,0.08,1.0792,0.9031
cornfield,36,25,34,24,0.71,0.3,1.5682,1.415
cornfields,5,5,5,5,0.1,0.06,0.7782,0.7782
cornflakes,25,23,21,19,0.49,0.27,1.415,1.3802
cornflower,3,2,3,2,0.06,0.02,0.6021,0.4771
cornflowers,6,5,6,5,0.12,0.06,0.8451,0.7782
cornhole,7,7,7,7,0.14,0.08,0.9031,0.9031
cornice,2,2,2,2,0.04,0.02,0.4771,0.4771
cornices,4,4,4,4,0.08,0.05,0.699,0.699
corniest,3,3,3,3,0.06,0.04,0.6021,0.6021
Corning,7,4,1,1,0.14,0.05,0.9031,0.699
Cornish,28,12,8,3,0.55,0.14,1.4624,1.1139
Cornishman,5,5,0,0,0.1,0.06,0.7782,0.7782
cornmeal,12,9,11,8,0.24,0.11,1.1139,1
cornrow,2,2,2,2,0.04,0.02,0.4771,0.4771
cornrows,6,6,6,6,0.12,0.07,0.8451,0.8451
corns,43,29,43,29,0.84,0.35,1.6435,1.4771
cornstalk,2,2,2,2,0.04,0.02,0.4771,0.4771
cornstarch,9,8,8,7,0.18,0.1,1,0.9542
cornu,2,2,2,2,0.04,0.02,0.4771,0.4771
cornucopia,15,14,15,14,0.29,0.17,1.2041,1.1761
Cornwall,103,25,0,0,2.02,0.3,2.017,1.415
Cornwallis,23,7,0,0,0.45,0.08,1.3802,0.9031
corny,202,132,154,125,3.96,1.57,2.3075,2.1239
corollary,9,8,9,8,0.18,0.1,1,0.9542
Corona,58,29,9,5,1.14,0.35,1.7709,1.4771
Coronado,36,8,0,0,0.71,0.1,1.5682,0.9542
Coronal,7,5,3,3,0.14,0.06,0.9031,0.7782
coronals,2,2,2,2,0.04,0.02,0.4771,0.4771
coronaries,4,4,4,4,0.08,0.05,0.699,0.699
coronary,101,84,94,79,1.98,1,2.0086,1.9294
coronas,3,2,2,1,0.06,0.02,0.6021,0.4771
coronated,3,2,3,2,0.06,0.02,0.6021,0.4771
coronation,107,45,100,41,2.1,0.54,2.0334,1.6628
coronations,2,2,2,2,0.04,0.02,0.4771,0.4771
Coronel,6,2,2,1,0.12,0.02,0.8451,0.4771
coroner,458,321,377,276,8.98,3.83,2.6618,2.5079
coroners,6,6,6,6,0.12,0.07,0.8451,0.8451
coronet,6,6,4,4,0.12,0.07,0.8451,0.8451
Corp,66,41,8,5,1.29,0.49,1.8261,1.6232
Corporal,802,281,179,109,15.73,3.35,2.9047,2.4502
corporals,7,7,5,5,0.14,0.08,0.9031,0.9031
corporate,521,335,422,305,10.22,3.99,2.7177,2.5263
corporation,393,260,248,179,7.71,3.1,2.5955,2.4166
corporations,101,83,96,80,1.98,0.99,2.0086,1.9243
corporeal,25,18,24,18,0.49,0.21,1.415,1.2788
Corps,555,267,138,89,10.88,3.18,2.7451,2.4281
corpse,515,375,499,368,10.1,4.47,2.7126,2.5752
corpses,192,152,184,148,3.76,1.81,2.2856,2.1847
Corpsman,130,39,32,20,2.55,0.46,2.1173,1.6021
Corpsmen,16,12,7,7,0.31,0.14,1.2304,1.1139
corpulent,2,2,2,2,0.04,0.02,0.4771,0.4771
corpus,77,52,45,33,1.51,0.62,1.8921,1.7243
corpuscle,16,7,16,7,0.31,0.08,1.2304,0.9031
corpuscles,19,12,18,12,0.37,0.14,1.301,1.1139
Corr,3,3,1,1,0.06,0.04,0.6021,0.6021
corral,119,75,89,60,2.33,0.89,2.0792,1.8808
corralled,6,6,6,6,0.12,0.07,0.8451,0.8451
corralling,3,3,2,2,0.06,0.04,0.6021,0.6021
corrals,9,5,9,5,0.18,0.06,1,0.7782
correct,2292,1504,1767,1245,44.94,17.93,3.3604,3.1775
correctable,5,5,5,5,0.1,0.06,0.7782,0.7782
corrected,134,123,124,114,2.63,1.47,2.1303,2.0934
correcting,41,40,39,38,0.8,0.48,1.6232,1.6128
Correction,163,134,74,64,3.2,1.6,2.2148,2.1303
correctional,74,58,37,34,1.45,0.69,1.8751,1.7709
corrections,74,71,38,36,1.45,0.85,1.8751,1.8573
corrective,26,22,24,21,0.51,0.26,1.4314,1.3617
correctly,309,282,305,278,6.06,3.36,2.4914,2.4518
correctness,12,9,12,9,0.24,0.11,1.1139,1
corrects,5,5,5,5,0.1,0.06,0.7782,0.7782
Corregidor,11,4,0,0,0.22,0.05,1.0792,0.699
correlate,19,17,18,17,0.37,0.2,1.301,1.2553
correlated,3,2,3,2,0.06,0.02,0.6021,0.4771
correlates,3,3,3,3,0.06,0.04,0.6021,0.6021
correlating,2,2,2,2,0.04,0.02,0.4771,0.4771
correlation,29,27,28,27,0.57,0.32,1.4771,1.4472
correspond,48,42,47,41,0.94,0.5,1.6902,1.6335
corresponded,10,10,9,9,0.2,0.12,1.0414,1.0414
correspondence,115,95,107,89,2.25,1.13,2.0645,1.9823
correspondent,110,76,95,72,2.16,0.91,2.0453,1.8865
correspondents,24,18,20,16,0.47,0.21,1.3979,1.2788
corresponding,29,27,29,27,0.57,0.32,1.4771,1.4472
corresponds,18,18,18,18,0.35,0.21,1.2788,1.2788
corridor,284,207,266,198,5.57,2.47,2.4548,2.3181
corridors,52,46,52,46,1.02,0.55,1.7243,1.6721
Corrie,20,1,0,0,0.39,0.01,1.3222,0.301
corroborate,56,52,56,52,1.1,0.62,1.7559,1.7243
corroborated,16,16,15,15,0.31,0.19,1.2304,1.2304
corroborates,10,10,10,10,0.2,0.12,1.0414,1.0414
corroborating,16,15,15,14,0.31,0.18,1.2304,1.2041
corroboration,16,10,14,9,0.31,0.12,1.2304,1.0414
corroborative,2,2,1,1,0.04,0.02,0.4771,0.4771
corrode,5,5,5,5,0.1,0.06,0.7782,0.7782
corroded,13,13,13,13,0.25,0.15,1.1461,1.1461
corrodes,7,7,7,7,0.14,0.08,0.9031,0.9031
corroding,3,3,3,3,0.06,0.04,0.6021,0.6021
corrosion,10,8,9,7,0.2,0.1,1.0414,0.9542
corrosive,19,18,19,18,0.37,0.21,1.301,1.2788
corrosives,2,1,2,1,0.04,0.01,0.4771,0.301
corrugated,10,7,5,4,0.2,0.08,1.0414,0.9031
corrupt,271,224,263,219,5.31,2.67,2.4346,2.3522
corrupted,97,86,96,86,1.9,1.03,1.9912,1.9395
Corrupter,2,2,0,0,0.04,0.02,0.4771,0.4771
corruptible,10,9,9,8,0.2,0.11,1.0414,1
corrupting,40,39,34,33,0.78,0.46,1.6128,1.6021
corruption,218,154,199,145,4.27,1.84,2.3404,2.1903
corruptions,2,2,2,2,0.04,0.02,0.4771,0.4771
corrupts,26,22,26,22,0.51,0.26,1.4314,1.3617
corsage,48,34,46,34,0.94,0.41,1.6902,1.5441
corsages,5,4,4,3,0.1,0.05,0.7782,0.699
Corsair,7,4,1,1,0.14,0.05,0.9031,0.699
corse,10,4,7,2,0.2,0.05,1.0414,0.699
corset,45,34,44,34,0.88,0.41,1.6628,1.5441
corsets,17,16,17,16,0.33,0.19,1.2553,1.2304
Corso,47,10,0,0,0.92,0.12,1.6812,1.0414
Cort,20,6,0,0,0.39,0.07,1.3222,0.8451
cortege,2,2,2,2,0.04,0.02,0.4771,0.4771
Cortes,8,4,0,0,0.16,0.05,0.9542,0.699
cortex,57,45,52,43,1.12,0.54,1.7634,1.6628
Cortez,131,28,0,0,2.57,0.33,2.1206,1.4624
cortical,10,9,9,8,0.2,0.11,1.0414,1
corticosteroids,8,3,7,2,0.16,0.04,0.9542,0.6021
Cortina,16,4,0,0,0.31,0.05,1.2304,0.699
cortisol,6,2,6,2,0.12,0.02,0.8451,0.4771
cortisone,29,8,25,6,0.57,0.1,1.4771,0.9542
corundum,3,3,3,3,0.06,0.04,0.6021,0.6021
Corvette,69,39,8,5,1.35,0.46,1.8451,1.6021
Corvettes,6,5,0,0,0.12,0.06,0.8451,0.7782
Corvina,2,2,0,0,0.04,0.02,0.4771,0.4771
Corvo,3,1,0,0,0.06,0.01,0.6021,0.301
Corvus,3,3,0,0,0.06,0.04,0.6021,0.6021
cos,1535,396,878,301,30.1,4.72,3.1864,2.5988
cose,6,3,6,3,0.12,0.04,0.8451,0.6021
cosign,13,11,13,11,0.25,0.13,1.1461,1.0792
cosigned,4,4,4,4,0.08,0.05,0.699,0.699
cosine,6,5,6,5,0.12,0.06,0.8451,0.7782
cosiness,2,1,2,1,0.04,0.01,0.4771,0.301
cosmetic,92,72,81,65,1.8,0.86,1.9685,1.8633
cosmetically,2,2,1,1,0.04,0.02,0.4771,0.4771
cosmetician,3,2,3,2,0.06,0.02,0.6021,0.4771
cosmetics,98,63,86,57,1.92,0.75,1.9956,1.8062
cosmetologist,7,6,7,6,0.14,0.07,0.9031,0.8451
cosmetology,9,7,8,6,0.18,0.08,1,0.9031
cosmic,184,131,161,118,3.61,1.56,2.2672,2.1206
cosmically,9,6,7,5,0.18,0.07,1,0.8451
Cosmo,122,77,4,4,2.39,0.92,2.0899,1.8921
cosmological,4,4,4,4,0.08,0.05,0.699,0.699
cosmologies,2,1,1,1,0.04,0.01,0.4771,0.301
cosmology,6,5,4,4,0.12,0.06,0.8451,0.7782
cosmonaut,8,8,7,7,0.16,0.1,0.9542,0.9542
cosmonauts,10,3,7,1,0.2,0.04,1.0414,0.6021
Cosmopolitan,59,53,21,21,1.16,0.63,1.7782,1.7324
Cosmopolitans,7,7,2,2,0.14,0.08,0.9031,0.9031
Cosmos,153,46,44,37,3,0.55,2.1875,1.6721
Cossack,19,10,1,1,0.37,0.12,1.301,1.0414
