Word,FREQcount,CDcount,FREQlow,Cdlow,SUBTLWF,SUBTLCD,Lg10WF,Lg10CD
gland,77,54,76,53,1.51,0.64,1.8921,1.7404
glands,83,59,80,57,1.63,0.7,1.9243,1.7782
glandular,13,12,11,11,0.25,0.14,1.1461,1.1139
glare,82,72,80,71,1.61,0.86,1.9191,1.8633
glared,8,8,8,8,0.16,0.1,0.9542,0.9542
glares,2,2,1,1,0.04,0.02,0.4771,0.4771
glaring,22,21,22,21,0.43,0.25,1.3617,1.3424
glaringly,4,4,4,4,0.08,0.05,0.699,0.699
Glasgow,86,29,1,1,1.69,0.35,1.9395,1.4771
glasnost,9,7,6,4,0.18,0.08,1,0.9031
glass,3096,1841,2867,1770,60.71,21.95,3.4909,3.2653
Glasser,2,1,0,0,0.04,0.01,0.4771,0.301
glasses,1689,1008,1626,982,33.12,12.02,3.2279,3.0039
glassful,3,3,3,3,0.06,0.04,0.6021,0.6021
glassmaking,2,2,2,2,0.04,0.02,0.4771,0.4771
Glassman,2,2,0,0,0.04,0.02,0.4771,0.4771
glassware,7,4,7,4,0.14,0.05,0.9031,0.699
glasswork,2,2,2,2,0.04,0.02,0.4771,0.4771
glassy,18,18,15,15,0.35,0.21,1.2788,1.2788
Glastonbury,13,3,0,0,0.25,0.04,1.1461,0.6021
glaucoma,31,21,27,18,0.61,0.25,1.5051,1.3424
Glaucus,12,6,2,2,0.24,0.07,1.1139,0.8451
glaze,45,41,45,41,0.88,0.49,1.6628,1.6232
glazed,50,42,46,40,0.98,0.5,1.7076,1.6335
Glazer,13,8,1,1,0.25,0.1,1.1461,0.9542
glazier,2,2,2,2,0.04,0.02,0.4771,0.4771
glazing,5,5,5,5,0.1,0.06,0.7782,0.7782
gleam,50,39,49,38,0.98,0.46,1.7076,1.6021
gleamed,3,3,3,3,0.06,0.04,0.6021,0.6021
gleaming,36,33,35,32,0.71,0.39,1.5682,1.5315
gleams,6,5,6,5,0.12,0.06,0.8451,0.7782
glean,2,2,2,2,0.04,0.02,0.4771,0.4771
gleaned,3,3,3,3,0.06,0.04,0.6021,0.6021
Gleaner,2,1,0,0,0.04,0.01,0.4771,0.301
gleaning,3,2,3,2,0.06,0.02,0.6021,0.4771
Gleba,8,1,1,1,0.16,0.01,0.9542,0.301
glee,58,49,50,42,1.14,0.58,1.7709,1.699
gleeful,7,6,4,4,0.14,0.07,0.9031,0.8451
gleefully,6,6,4,4,0.12,0.07,0.8451,0.8451
gleet,3,2,3,2,0.06,0.02,0.6021,0.4771
gleets,3,1,2,1,0.06,0.01,0.6021,0.301
Glen,366,105,21,13,7.18,1.25,2.5647,2.0253
Glendale,45,22,0,0,0.88,0.26,1.6628,1.3617
Glengarry,3,3,0,0,0.06,0.04,0.6021,0.6021
Glenlivet,13,10,0,0,0.25,0.12,1.1461,1.0414
glens,8,5,5,3,0.16,0.06,0.9542,0.7782
Glenwood,3,3,0,0,0.06,0.04,0.6021,0.6021
glib,41,38,39,37,0.8,0.45,1.6232,1.5911
glibly,3,3,3,3,0.06,0.04,0.6021,0.6021
glibness,3,3,3,3,0.06,0.04,0.6021,0.6021
Glick,28,7,0,0,0.55,0.08,1.4624,0.9031
glide,120,66,81,57,2.35,0.79,2.0828,1.8261
glided,6,6,6,6,0.12,0.07,0.8451,0.8451
glider,35,19,34,19,0.69,0.23,1.5563,1.301
gliders,17,10,16,10,0.33,0.12,1.2553,1.0414
glides,8,6,8,6,0.16,0.07,0.9542,0.8451
gliding,31,27,27,26,0.61,0.32,1.5051,1.4472
glimmer,40,35,34,33,0.78,0.42,1.6128,1.5563
glimmering,5,5,5,5,0.1,0.06,0.7782,0.7782
glimmers,4,4,4,4,0.08,0.05,0.699,0.699
glimpse,171,162,171,162,3.35,1.93,2.2355,2.2122
glimpsed,14,13,13,12,0.27,0.15,1.1761,1.1461
glimpses,17,17,17,17,0.33,0.2,1.2553,1.2553
glimpsing,3,3,3,3,0.06,0.04,0.6021,0.6021
glims,3,3,3,3,0.06,0.04,0.6021,0.6021
glint,16,15,13,13,0.31,0.18,1.2304,1.2041
glinting,3,3,3,3,0.06,0.04,0.6021,0.6021
glints,2,2,1,1,0.04,0.02,0.4771,0.4771
glioma,6,4,3,3,0.12,0.05,0.8451,0.699
Glissando,5,2,1,1,0.1,0.02,0.7782,0.4771
glist,2,1,2,1,0.04,0.01,0.4771,0.301
glisten,22,17,16,16,0.43,0.2,1.3617,1.2553
glistened,2,2,2,2,0.04,0.02,0.4771,0.4771
glistening,28,26,23,23,0.55,0.31,1.4624,1.4314
glistens,3,3,3,3,0.06,0.04,0.6021,0.6021
glitch,103,77,102,76,2.02,0.92,2.017,1.8921
glitches,23,23,23,23,0.45,0.27,1.3802,1.3802
glitter,104,81,90,74,2.04,0.97,2.0212,1.9138
glitterati,2,2,2,2,0.04,0.02,0.4771,0.4771
glittered,7,6,7,6,0.14,0.07,0.9031,0.8451
glittering,16,14,15,13,0.31,0.17,1.2304,1.1761
glitters,19,11,19,11,0.37,0.13,1.301,1.0792
glittery,6,6,6,6,0.12,0.07,0.8451,0.8451
glitz,6,6,5,5,0.12,0.07,0.8451,0.8451
glitzy,5,4,5,4,0.1,0.05,0.7782,0.699
gloaming,4,4,3,3,0.08,0.05,0.699,0.699
gloat,80,67,76,64,1.57,0.8,1.9085,1.8325
gloater,3,1,3,1,0.06,0.01,0.6021,0.301
gloaters,3,1,2,1,0.06,0.01,0.6021,0.301
gloating,44,37,40,33,0.86,0.44,1.6532,1.5798
glob,6,5,6,5,0.12,0.06,0.8451,0.7782
global,321,196,242,167,6.29,2.34,2.5079,2.2945
globalisation,2,2,2,2,0.04,0.02,0.4771,0.4771
globalization,14,7,14,7,0.27,0.08,1.1761,0.9031
globally,11,11,10,10,0.22,0.13,1.0792,1.0792
globe,266,208,200,166,5.22,2.48,2.4265,2.3201
globes,18,8,9,5,0.35,0.1,1.2788,0.9542
globetrotter,8,7,5,5,0.16,0.08,0.9542,0.9031
Globetrotters,12,9,1,1,0.24,0.11,1.1139,1
globs,12,4,11,4,0.24,0.05,1.1139,0.699
globular,6,4,5,4,0.12,0.05,0.8451,0.699
globule,2,1,2,1,0.04,0.01,0.4771,0.301
globules,6,5,6,5,0.12,0.06,0.8451,0.7782
globulin,5,4,5,4,0.1,0.05,0.7782,0.699
Globus,5,2,1,1,0.1,0.02,0.7782,0.4771
glockenspiel,9,6,7,5,0.18,0.07,1,0.8451
glockenspiels,3,2,3,2,0.06,0.02,0.6021,0.4771
glom,5,5,5,5,0.1,0.06,0.7782,0.7782
glommed,2,2,2,2,0.04,0.02,0.4771,0.4771
gloom,59,53,56,50,1.16,0.63,1.7782,1.7324
glooming,2,2,2,2,0.04,0.02,0.4771,0.4771
glooms,2,2,2,2,0.04,0.02,0.4771,0.4771
gloomy,123,99,111,92,2.41,1.18,2.0934,2
glop,2,2,2,2,0.04,0.02,0.4771,0.4771
Glor,3,3,0,0,0.06,0.04,0.6021,0.6021
Gloria,657,156,9,6,12.88,1.86,2.8182,2.1959
glories,23,21,23,21,0.45,0.25,1.3802,1.3424
glorification,3,3,2,2,0.06,0.04,0.6021,0.6021
glorified,62,61,61,60,1.22,0.73,1.7993,1.7924
glorifies,2,2,2,2,0.04,0.02,0.4771,0.4771
glorify,19,19,18,18,0.37,0.23,1.301,1.301
glorifying,13,11,11,9,0.25,0.13,1.1461,1.0792
glorious,474,378,445,358,9.29,4.51,2.6767,2.5786
gloriously,13,12,13,12,0.25,0.14,1.1461,1.1139
glory,1096,636,830,576,21.49,7.58,3.0402,2.8041
gloss,74,65,74,65,1.45,0.77,1.8751,1.8195
glossary,2,2,2,2,0.04,0.02,0.4771,0.4771
glossed,3,3,3,3,0.06,0.04,0.6021,0.6021
glossing,5,4,4,4,0.1,0.05,0.7782,0.699
glossy,24,22,23,22,0.47,0.26,1.3979,1.3617
Gloucester,42,18,0,0,0.82,0.21,1.6335,1.2788
glove,515,336,475,324,10.1,4.01,2.7126,2.5276
gloved,8,8,8,8,0.16,0.1,0.9542,0.9542
Glover,79,17,0,0,1.55,0.2,1.9031,1.2553
gloves,828,469,776,456,16.24,5.59,2.9186,2.6721
gloving,2,1,2,1,0.04,0.01,0.4771,0.301
glow,293,232,278,219,5.75,2.77,2.4683,2.3674
glowed,15,13,15,13,0.29,0.15,1.2041,1.1461
glowing,180,155,178,154,3.53,1.85,2.2577,2.1931
glows,42,39,36,35,0.82,0.46,1.6335,1.6021
glowworm,2,2,2,2,0.04,0.02,0.4771,0.4771
Gluck,16,9,3,1,0.31,0.11,1.2304,1
glucocorticoid,2,1,2,1,0.04,0.01,0.4771,0.301
gluconate,2,2,2,2,0.04,0.02,0.4771,0.4771
glucose,73,48,65,45,1.43,0.57,1.8692,1.6902
glue,300,220,268,206,5.88,2.62,2.4786,2.3444
glued,115,100,111,99,2.25,1.19,2.0645,2.0043
glues,8,7,8,7,0.16,0.08,0.9542,0.9031
gluey,3,3,2,2,0.06,0.04,0.6021,0.6021
glug,15,6,12,6,0.29,0.07,1.2041,0.8451
gluhwein,2,2,2,2,0.04,0.02,0.4771,0.4771
gluing,11,11,10,10,0.22,0.13,1.0792,1.0792
glum,52,48,52,48,1.02,0.57,1.7243,1.6902
gluon,3,2,3,2,0.06,0.02,0.6021,0.4771
glut,7,7,7,7,0.14,0.08,0.9031,0.9031
glutamate,5,4,5,4,0.1,0.05,0.7782,0.699
gluteal,7,4,7,4,0.14,0.05,0.9031,0.699
gluten,8,7,8,7,0.16,0.08,0.9542,0.9031
gluteus,7,7,6,6,0.14,0.08,0.9031,0.9031
glutton,31,27,26,24,0.61,0.32,1.5051,1.4472
gluttonous,6,6,6,6,0.12,0.07,0.8451,0.8451
gluttons,7,7,6,6,0.14,0.08,0.9031,0.9031
gluttony,18,12,14,11,0.35,0.14,1.2788,1.1139
glycerin,7,7,4,4,0.14,0.08,0.9031,0.9031
glycerine,2,2,2,2,0.04,0.02,0.4771,0.4771
glycerol,2,2,2,2,0.04,0.02,0.4771,0.4771
glycol,5,5,3,3,0.1,0.06,0.7782,0.7782
glycoside,3,3,3,3,0.06,0.04,0.6021,0.6021
glyph,5,4,5,4,0.1,0.05,0.7782,0.699
glyphs,4,4,4,4,0.08,0.05,0.699,0.699
Gm,50,11,0,0,0.98,0.13,1.7076,1.0792
gnarled,3,2,3,2,0.06,0.02,0.6021,0.4771
gnarliest,3,2,3,2,0.06,0.02,0.6021,0.4771
gnarly,54,41,46,36,1.06,0.49,1.7404,1.6232
gnash,5,4,4,4,0.1,0.05,0.7782,0.699
gnashing,7,7,7,7,0.14,0.08,0.9031,0.9031
gnat,22,21,21,20,0.43,0.25,1.3617,1.3424
gnats,14,11,11,10,0.27,0.13,1.1761,1.0792
gnaw,19,15,16,14,0.37,0.18,1.301,1.2041
gnawed,18,15,16,14,0.35,0.18,1.2788,1.2041
gnawing,21,20,19,19,0.41,0.24,1.3424,1.3222
gnaws,7,7,5,5,0.14,0.08,0.9031,0.9031
gnocchi,9,6,7,5,0.18,0.07,1,0.8451
gnome,32,24,29,23,0.63,0.29,1.5185,1.3979
gnomes,20,16,19,15,0.39,0.19,1.3222,1.2304
Gnosis,5,2,0,0,0.1,0.02,0.7782,0.4771
Gnu,41,3,1,1,0.8,0.04,1.6232,0.6021
go,193445,8343,161541,8329,3793.04,99.46,5.2866,3.9214
Goa,10,4,1,1,0.2,0.05,1.0414,0.699
goad,7,7,6,6,0.14,0.08,0.9031,0.9031
goaded,9,6,9,6,0.18,0.07,1,0.8451
goading,6,5,6,5,0.12,0.06,0.8451,0.7782
goal,854,540,783,520,16.75,6.44,2.932,2.7332
goalie,73,34,68,31,1.43,0.41,1.8692,1.5441
goalies,3,3,3,3,0.06,0.04,0.6021,0.6021
goalkeeper,16,7,16,7,0.31,0.08,1.2304,0.9031
goalpost,13,10,10,9,0.25,0.12,1.1461,1.0414
goals,262,177,248,176,5.14,2.11,2.42,2.2504
goaltender,5,3,5,3,0.1,0.04,0.7782,0.6021
goanna,3,2,3,2,0.06,0.02,0.6021,0.4771
goat,537,338,480,315,10.53,4.03,2.7308,2.5302
goatee,54,38,52,38,1.06,0.45,1.7404,1.5911
goateed,3,3,3,3,0.06,0.04,0.6021,0.6021
goatees,2,2,2,2,0.04,0.02,0.4771,0.4771
goatherd,8,2,8,2,0.16,0.02,0.9542,0.4771
goats,135,85,112,73,2.65,1.01,2.1335,1.9345
goatskin,3,2,2,2,0.06,0.02,0.6021,0.4771
goatskins,2,2,2,2,0.04,0.02,0.4771,0.4771
Gob,568,71,20,17,11.14,0.85,2.7551,1.8573
gobble,120,39,91,36,2.35,0.46,2.0828,1.6021
gobbled,10,9,10,9,0.2,0.11,1.0414,1
gobbledegook,3,3,3,3,0.06,0.04,0.6021,0.6021
gobbledygook,19,16,16,14,0.37,0.19,1.301,1.2304
Gobbler,16,9,6,4,0.31,0.11,1.2304,1
gobblers,2,2,1,1,0.04,0.02,0.4771,0.4771
gobbles,4,4,4,4,0.08,0.05,0.699,0.699
gobbling,23,17,18,13,0.45,0.2,1.3802,1.2553
Gobby,6,2,0,0,0.12,0.02,0.8451,0.4771
Gobelin,5,1,0,0,0.1,0.01,0.7782,0.301
Gobi,14,7,3,2,0.27,0.08,1.1761,0.9031
goblet,19,13,17,13,0.37,0.15,1.301,1.1461
goblets,9,9,8,8,0.18,0.11,1,1
goblin,48,19,28,15,0.94,0.23,1.6902,1.301
goblins,65,35,59,33,1.27,0.42,1.8195,1.5563
gobs,11,11,10,10,0.22,0.13,1.0792,1.0792
Gobstoppers,4,3,0,0,0.08,0.04,0.699,0.6021
goby,2,2,1,1,0.04,0.02,0.4771,0.4771
God,46061,6940,2983,1035,903.16,82.74,4.6633,3.8414
godchild,2,2,2,2,0.04,0.02,0.4771,0.4771
goddam,204,62,151,56,4,0.74,2.3118,1.7993
Goddammed,2,1,0,0,0.04,0.01,0.4771,0.301
Goddammit,157,81,55,35,3.08,0.97,2.1987,1.9138
goddamn,5815,1523,3896,1279,114.02,18.16,3.7646,3.183
goddamned,249,180,234,174,4.88,2.15,2.3979,2.2577
goddamnedest,3,3,3,3,0.06,0.04,0.6021,0.6021
Goddamnit,55,36,18,13,1.08,0.43,1.7482,1.5682
Goddard,65,12,0,0,1.27,0.14,1.8195,1.1139
goddaughter,15,10,14,10,0.29,0.12,1.2041,1.0414
goddaughters,11,1,10,1,0.22,0.01,1.0792,0.301
goddess,447,221,314,185,8.76,2.63,2.6513,2.3464
goddesses,28,21,24,17,0.55,0.25,1.4624,1.3424
Godfather,278,122,126,65,5.45,1.45,2.4456,2.0899
godfathers,12,6,12,6,0.24,0.07,1.1139,0.8451
godforsaken,75,68,72,66,1.47,0.81,1.8808,1.8388
godhead,3,3,2,2,0.06,0.04,0.6021,0.6021
godhood,6,6,6,6,0.12,0.07,0.8451,0.8451
Godiva,23,20,0,0,0.45,0.24,1.3802,1.3222
godless,42,33,33,26,0.82,0.39,1.6335,1.5315
Godlessness,5,4,2,2,0.1,0.05,0.7782,0.699
godlike,21,19,17,15,0.41,0.23,1.3424,1.301
godliness,17,13,9,9,0.33,0.15,1.2553,1.1461
godly,15,14,14,13,0.29,0.17,1.2041,1.1761
godmother,82,49,72,44,1.61,0.58,1.9191,1.699
godmothers,3,3,3,3,0.06,0.04,0.6021,0.6021
godown,3,2,3,2,0.06,0.02,0.6021,0.4771
godparent,4,2,4,2,0.08,0.02,0.699,0.4771
godparents,11,8,11,8,0.22,0.1,1.0792,0.9542
gods,1083,394,973,357,21.24,4.7,3.035,2.5966
godsend,45,42,41,38,0.88,0.5,1.6628,1.6335
godson,48,22,43,19,0.94,0.26,1.6902,1.3617
Godspeed,67,62,1,1,1.31,0.74,1.8325,1.7993
Goebbels,21,16,0,0,0.41,0.19,1.3424,1.2304
Goen,2,2,0,0,0.04,0.02,0.4771,0.4771
goer,5,4,5,4,0.1,0.05,0.7782,0.699
goes,11081,5163,10852,5116,217.27,61.55,4.0446,3.713
Goethe,18,13,0,0,0.35,0.15,1.2788,1.1461
gofer,16,11,16,11,0.31,0.13,1.2304,1.0792
Goff,5,3,0,0,0.1,0.04,0.7782,0.6021
gog,3,3,2,2,0.06,0.04,0.6021,0.6021
Goggle,27,8,8,4,0.53,0.1,1.4472,0.9542
goggles,107,77,95,69,2.1,0.92,2.0334,1.8921
goggling,3,3,3,3,0.06,0.04,0.6021,0.6021
Gogo,25,9,4,4,0.49,0.11,1.415,1
going,108288,8238,106853,8235,2123.29,98.21,5.0346,3.9159
goings,18,17,18,17,0.35,0.2,1.2788,1.2553
goiter,10,9,9,8,0.2,0.11,1.0414,1
goiters,2,1,2,1,0.04,0.01,0.4771,0.301
gol,12,9,6,5,0.24,0.11,1.1139,1
gola,3,2,3,2,0.06,0.02,0.6021,0.4771
gold,4026,1533,3398,1357,78.94,18.28,3.605,3.1858
goldarn,8,8,7,7,0.16,0.1,0.9542,0.9542
goldarned,5,5,5,5,0.1,0.06,0.7782,0.7782
goldbrick,9,8,9,8,0.18,0.1,1,0.9542
goldbrickers,2,1,2,1,0.04,0.01,0.4771,0.301
goldbricking,4,2,4,2,0.08,0.02,0.699,0.4771
goldbricks,4,4,3,3,0.08,0.05,0.699,0.699
golden,1187,757,726,530,23.27,9.02,3.0748,2.8797
Goldeneye,13,1,0,0,0.25,0.01,1.1461,0.301
goldenrod,6,4,4,3,0.12,0.05,0.8451,0.699
goldfields,3,2,3,2,0.06,0.02,0.6021,0.4771
Goldfinch,2,1,0,0,0.04,0.01,0.4771,0.301
goldfish,155,99,127,91,3.04,1.18,2.1931,2
Goldie,171,29,0,0,3.35,0.35,2.2355,1.4771
Goldilocks,34,33,1,1,0.67,0.39,1.5441,1.5315
Golding,2,1,0,0,0.04,0.01,0.4771,0.301
goldmine,14,11,14,11,0.27,0.13,1.1761,1.0792
golds,7,5,6,4,0.14,0.06,0.9031,0.7782
Goldsmith,17,7,5,3,0.33,0.08,1.2553,0.9031
goldurn,3,2,2,2,0.06,0.02,0.6021,0.4771
Goldwater,4,4,0,0,0.08,0.05,0.699,0.699
Goldy,20,6,2,2,0.39,0.07,1.3222,0.8451
golem,14,5,13,4,0.27,0.06,1.1761,0.7782
golf,1302,604,1192,568,25.53,7.2,3.1149,2.7818
golfer,56,39,53,38,1.1,0.46,1.7559,1.6021
golfers,28,17,27,17,0.55,0.2,1.4624,1.2553
golfing,79,49,77,49,1.55,0.58,1.9031,1.699
golfs,2,2,2,2,0.04,0.02,0.4771,0.4771
Golgotha,3,3,0,0,0.06,0.04,0.6021,0.6021
Goliath,139,46,2,2,2.73,0.55,2.1461,1.6721
gollies,2,2,2,2,0.04,0.02,0.4771,0.4771
golliwog,2,1,2,1,0.04,0.01,0.4771,0.301
Golly,263,161,120,92,5.16,1.92,2.4216,2.2095
Gomer,20,17,3,2,0.39,0.2,1.3222,1.2553
Gomorrah,35,31,1,1,0.69,0.37,1.5563,1.5051
gon,65,23,61,22,1.27,0.27,1.8195,1.3802
gonad,11,2,11,2,0.22,0.02,1.0792,0.4771
gonads,24,17,23,17,0.47,0.2,1.3979,1.2553
gondola,37,23,32,20,0.73,0.27,1.5798,1.3802
gondolas,5,4,4,3,0.1,0.05,0.7782,0.699
gondolier,9,6,9,6,0.18,0.07,1,0.8451
gone,15135,5920,14552,5870,296.76,70.58,4.18,3.7724
goner,78,73,78,73,1.53,0.87,1.8976,1.8692
goners,11,11,11,11,0.22,0.13,1.0792,1.0792
Gong,124,54,41,37,2.43,0.64,2.0969,1.7404
gonged,2,2,2,2,0.04,0.02,0.4771,0.4771
gongs,8,6,7,5,0.16,0.07,0.9542,0.8451
gonna,101804,7021,100835,7010,1996.16,83.7,5.0078,3.8465
gonne,5,3,5,3,0.1,0.04,0.7782,0.6021
gonorrhea,30,21,28,19,0.59,0.25,1.4914,1.3424
gonorrhoea,4,3,4,3,0.08,0.04,0.699,0.6021
Gonzalo,35,7,0,0,0.69,0.08,1.5563,0.9031
Gonzo,100,21,6,6,1.96,0.25,2.0043,1.3424
goo,109,60,67,52,2.14,0.72,2.0414,1.7853
Goober,75,23,25,11,1.47,0.27,1.8808,1.3802
Goobers,26,13,10,7,0.51,0.15,1.4314,1.1461
good,133117,8316,90673,8267,2610.14,99.14,5.1242,3.92
goodby,3,3,3,3,0.06,0.04,0.6021,0.6021
Goodbye,5942,2268,2106,1294,116.51,27.04,3.774,3.3558
goodbyes,80,68,76,66,1.57,0.81,1.9085,1.8388
gooder,6,4,4,3,0.12,0.05,0.8451,0.699
goodhearted,3,3,3,3,0.06,0.04,0.6021,0.6021
goodie,25,23,18,17,0.49,0.27,1.415,1.3802
goodies,95,82,92,79,1.86,0.98,1.9823,1.9191
Gooding,2,1,0,0,0.04,0.01,0.4771,0.301
Goodish,3,3,1,1,0.06,0.04,0.6021,0.6021
goodly,19,15,17,15,0.37,0.18,1.301,1.2041
Goodman,145,59,9,4,2.84,0.7,2.1644,1.7782
goodness,1655,1147,1438,1042,32.45,13.67,3.2191,3.0599
Goodnight,822,299,135,99,16.12,3.56,2.9154,2.4771
Goodrich,14,9,0,0,0.27,0.11,1.1761,1
goods,628,433,609,422,12.31,5.16,2.7987,2.6375
goodwill,167,127,113,94,3.27,1.51,2.2253,2.1072
goody,181,123,99,80,3.55,1.47,2.2601,2.0934
Goodyear,13,10,1,1,0.25,0.12,1.1461,1.0414
gooey,39,35,35,33,0.76,0.42,1.6021,1.5563
goof,113,70,80,64,2.22,0.83,2.0569,1.8513
goofball,28,25,26,23,0.55,0.3,1.4624,1.415
goofballs,7,7,7,7,0.14,0.08,0.9031,0.9031
goofed,26,26,26,26,0.51,0.31,1.4314,1.4314
goofer,5,3,3,2,0.1,0.04,0.7782,0.6021
goofier,2,2,2,2,0.04,0.02,0.4771,0.4771
goofiness,2,2,2,2,0.04,0.02,0.4771,0.4771
goofing,58,46,53,42,1.14,0.55,1.7709,1.6721
goofs,7,6,6,6,0.14,0.07,0.9031,0.8451
goofy,266,141,152,122,5.22,1.68,2.4265,2.1523
Google,43,36,13,11,0.84,0.43,1.6435,1.5682
googled,25,24,14,13,0.49,0.29,1.415,1.3979
Googling,5,4,2,1,0.1,0.05,0.7782,0.699
googly,3,3,3,3,0.06,0.04,0.6021,0.6021
googol,3,2,3,2,0.06,0.02,0.6021,0.4771
gook,61,32,57,30,1.2,0.38,1.7924,1.5185
gooks,56,21,52,20,1.1,0.25,1.7559,1.3424
goon,116,64,67,55,2.27,0.76,2.0682,1.8129
gooney,8,7,8,7,0.16,0.08,0.9542,0.9031
Goonie,12,2,0,0,0.24,0.02,1.1139,0.4771
Goonies,14,6,0,0,0.27,0.07,1.1761,0.8451
goons,120,75,117,74,2.35,0.89,2.0828,1.8808
Goony,9,1,0,0,0.18,0.01,1,0.301
Goop,35,12,13,11,0.69,0.14,1.5563,1.1139
goopy,5,5,5,5,0.1,0.06,0.7782,0.7782
goos,2,2,1,1,0.04,0.02,0.4771,0.4771
goose,665,376,424,314,13.04,4.48,2.8235,2.5763
gooseberry,14,10,11,9,0.27,0.12,1.1761,1.0414
goosebumps,12,9,8,8,0.24,0.11,1.1139,1
goosed,8,8,7,7,0.16,0.1,0.9542,0.9542
gooseflesh,3,3,3,3,0.06,0.04,0.6021,0.6021
gooses,2,2,2,2,0.04,0.02,0.4771,0.4771
Goosey,16,6,5,4,0.31,0.07,1.2304,0.8451
goosing,2,2,2,2,0.04,0.02,0.4771,0.4771
goosy,2,2,1,1,0.04,0.02,0.4771,0.4771
gopher,72,41,53,34,1.41,0.49,1.8633,1.6232
gophers,33,19,23,13,0.65,0.23,1.5315,1.301
Gor,5,2,1,1,0.1,0.02,0.7782,0.4771
Gora,31,3,4,2,0.61,0.04,1.5051,0.6021
Goran,15,3,0,0,0.29,0.04,1.2041,0.6021
Gore,55,42,25,20,1.08,0.5,1.7482,1.6335
gored,17,12,17,12,0.33,0.14,1.2553,1.1139
Gores,2,2,0,0,0.04,0.02,0.4771,0.4771
gorge,67,43,45,39,1.31,0.51,1.8325,1.6435
gorged,3,3,3,3,0.06,0.04,0.6021,0.6021
gorgeous,1227,889,1091,827,24.06,10.6,3.0892,2.9494
gorgeously,3,3,3,3,0.06,0.04,0.6021,0.6021
gorgeousness,8,7,7,6,0.16,0.08,0.9542,0.9031
gorges,4,3,4,3,0.08,0.04,0.699,0.6021
gorging,6,6,5,5,0.12,0.07,0.8451,0.8451
Gorgon,5,5,1,1,0.1,0.06,0.7782,0.7782
Gorgonzola,9,9,4,4,0.18,0.11,1,1
gorilla,283,156,259,148,5.55,1.86,2.4533,2.1959
gorillas,121,54,104,53,2.37,0.64,2.0864,1.7404
Goring,36,3,3,2,0.71,0.04,1.5682,0.6021
Gorlois,13,1,0,0,0.25,0.01,1.1461,0.301
Gorman,63,17,0,0,1.24,0.2,1.8062,1.2553
gormless,4,3,4,3,0.08,0.04,0.699,0.6021
gorp,2,1,2,1,0.04,0.01,0.4771,0.301
Gorry,4,1,1,1,0.08,0.01,0.699,0.301
gorse,5,2,5,2,0.1,0.02,0.7782,0.4771
gory,37,37,35,35,0.73,0.44,1.5798,1.5798
gosh,1525,977,874,615,29.9,11.65,3.1836,2.9903
Goshen,7,7,1,1,0.14,0.08,0.9031,0.9031
Gosling,9,7,4,4,0.18,0.08,1,0.9031
gospel,160,95,113,71,3.14,1.13,2.2068,1.9823
Gospels,23,14,8,6,0.45,0.17,1.3802,1.1761
Goss,20,5,1,1,0.39,0.06,1.3222,0.7782
Gossamer,25,12,11,10,0.49,0.14,1.415,1.1139
gossip,397,282,369,271,7.78,3.36,2.5999,2.4518
gossiped,5,5,5,5,0.1,0.06,0.7782,0.7782
gossipers,3,2,3,2,0.06,0.02,0.6021,0.4771
gossiping,38,37,38,37,0.75,0.44,1.5911,1.5798
gossipmonger,2,1,1,1,0.04,0.01,0.4771,0.301
gossips,13,13,12,12,0.25,0.15,1.1461,1.1461
gossipy,4,4,4,4,0.08,0.05,0.699,0.699
got,168631,8249,160730,8243,3306.49,98.34,5.2269,3.9165
Gotcha,550,432,113,88,10.78,5.15,2.7412,2.6365
Goth,32,25,15,13,0.63,0.3,1.5185,1.415
Gotham,111,13,0,0,2.18,0.15,2.0492,1.1461
Gothic,48,33,5,5,0.94,0.39,1.6902,1.5315
goths,10,4,5,2,0.2,0.05,1.0414,0.699
goto,13,9,9,6,0.25,0.11,1.1461,1
gotta,25852,5221,24560,5128,506.9,62.24,4.4125,3.7178
gotten,2768,2134,2757,2132,54.27,25.44,3.4423,3.3294
Gou,12,4,2,1,0.24,0.05,1.1139,0.699
Gouda,14,10,2,2,0.27,0.12,1.1761,1.0414
gouge,35,32,31,28,0.69,0.38,1.5563,1.5185
gouged,15,12,13,11,0.29,0.14,1.2041,1.1139
gouger,2,2,2,2,0.04,0.02,0.4771,0.4771
Gougers,2,1,0,0,0.04,0.01,0.4771,0.301
gouges,7,5,7,5,0.14,0.06,0.9031,0.7782
gouging,18,16,17,15,0.35,0.19,1.2788,1.2304
goulash,41,23,33,21,0.8,0.27,1.6232,1.3802
goup,2,2,1,1,0.04,0.02,0.4771,0.4771
gourd,24,21,22,20,0.47,0.25,1.3979,1.3424
gourds,5,4,5,4,0.1,0.05,0.7782,0.699
gourmet,111,95,88,75,2.18,1.13,2.0492,1.9823
gourmets,4,4,4,4,0.08,0.05,0.699,0.699
gout,71,42,69,41,1.39,0.5,1.8573,1.6335
gouts,2,2,2,2,0.04,0.02,0.4771,0.4771
gov,20,14,10,8,0.39,0.17,1.3222,1.1761
govern,62,47,61,46,1.22,0.56,1.7993,1.6812
governance,5,5,5,5,0.1,0.06,0.7782,0.7782
governed,50,45,49,45,0.98,0.54,1.7076,1.6628
governess,54,27,53,26,1.06,0.32,1.7404,1.4472
governesses,4,3,3,2,0.08,0.04,0.699,0.6021
