Word,FREQcount
boggy,5
bogie,25
bogy,11
bogo,18
bogtrotter,2
bogus,138
boh,26
bohemia,62
boho,5
bohunk,12
boil,980
boing,19
boise,40
boisterous,14
bojo,2
boko,10
bol,3
bolas,4
bold,465
bole,8
bolide,2
bolivar,22
bolivia,64
boll,162
bolo,141
bolshevik,36
bolshevism,6
bolster,20
bolt,567
bolus,34
bom,74
boma,4
bomb,4834
bon,302
bona,171
bonbon,56
bond,2108
fonderman,4
bonding,155
bondsman,26
bondsmen,5
bone,3166
bonfire,99
bong,300
bonhomie,3
bonier,3
boniface,2
boning,38
bonita,33
bonito,14
bonjour,234
bonk,83
bonne,126
bonnie,696
bonny,95
bono,104
bonsai,50
bonsoir,63
bonum,5
bonus,505
bony,61
boo,673
boob,727
boodle,27
boof,19
boogaloo,23
booger,92
boogeyman,35
boogie,265
boogy,6
boogieman,3
boohoo,8
book,14095
boolean,4
boom,1368
boon,150
boor,29
boost,458
boot,3207
booze,582
boozing,18
boozy,8
bop,113
bopper,36
bora,68
bord,1201
borealis,14
bored,1138
borehole,3
bore,43
borg,75
boring,1400
borneo,30
boron,8
borough,74
borrow,2194
bor,16
borsch,39
borstal,2
borzoi,5
bos,31
bosch,3
bose,10
bosh,14
bosom,192
bosporus,3
boss,6714
boston,1227
bosun,37
boswell,14
bot,69
bota,101
botch,77
both,20340
botswana,18
bott,6289
botulin,2
botulism,28
boucher,2
bouchon,10
boudoir,48
bouffant,3
bougainvillea,7
bough,33
buy,15855
bouillabaisse,19
bouillon,7
boulanger,5
boulder,129
boule,285
boulle,5
bounce,1015
bouncier,2
bouncy,91
bound,417
bounteous,2
bounty,372
bountiful,39
bouquet,194
bourbon,325
bourdon,3
bourgeois,75
bourn,62
boarse,3
bout,1080
bouvier,10
bovine,24
bovver,17
bow,1228
bowden,56
bowe,391
bowie,144
bowl,1904
bowman,182
bowmen,9
bowser,37
bowtie,6
bowwow,3
box,5444
boxcar,41
boxer,297
boxful,4
boxing,370
boxman,2
boxy,9
boy,38453
boychick,2
boycot,74
boyer,19
boyfriend,3943
boyhood,31
boyish,37
boyo,21
boysenberry,24
bozo,176
bp,406
bps,8
br,20
bra,557
braca,5
brace,1053
brach,22
braciole,26
brack,93
brad,1547
brae,9
brag,360
brahm,60
braid,111
braille,28
brain,5685
braise,11
brake,651
brakie,2
braking,23
bran,2823
bras,788
brat,426
brava,64
brave,2043
bravissimo,12
bravo,976
braw,197
bray,31
brazen,67
brazier,2
brazil,268
jrazilian,105
brazilian,12
breach,450
bread,1540
break,27840
breast,1156
breath,6726
brecht,9
breck,38
bree,1771
bren,258
brest,6
bret,823
brevet,3
brevis,5
brevity,11
brew,646
brezhnev,5
brian,1813
briar,48
bribe,578
brick,760
bridal,133
bride,1565
brid,2678
brie,1830
brig,3097
brill,2022
brim,186
brin,20973
brioche,8
briquette,5
brisbane,49
briseis,16
brisk,112
briss,4
bristle,32
bristol,91
brit,1894
bro,1270
broach,36
broad,2421
brobdingnagian,2
brocade,5
broccoli,118
brochure,155
brock,123
brod,37
brogan,68
brogue,11
broil,42
brokenhearted,20
broker,300
bromide,25
bromine,2
bromo,17
bronc,174
brontosaurus,11
bronx,320
bronz,165
brooch,71
brood,117
brook,1226
broom,325
bros,56
broth,17277
brough,30
bring,8786
brouhaha,11
brow,3852
brr,11
brrr,21
bruce,1088
bruin,12
bruise,622
bruising,86
bruja,2
brujo,3
brulee,12
brumby,3
brunch,194
brunel,7
brunette,196
brunhild,21
brunneous,5
frunswick,14
brunt,25
brush,1045
brusque,4
brussel,97
brut,888
bryan,195
bs,39
bt,10
bu,82
bub,85
bubba,208
bubber,3
bubby,15
bubble,790
bubbly,70
bubo,25
buccal,3
buccaneer,19
buchanan,304
bucharest,25
buck,6178
bucolic,7
bud,1937
buda,82
buddha,263
buddhism,33
buddhist,142
buddie,2
buddy,5866
buddle,2
budge,672
budgie,2
buenas,47
bueno,226
buff,823
buf,15
buffer,101
buffet,241
buffi,21
buffy,163
bug,2127
bugaboo,7
bugbear,2
bugger,291
buggy,148
bughouse,11
bugl,176
buick,108
build,10459
bulb,302
bulgaria,29
bulg,110
bulimia,19
bulimic,31
bulk,188
bull,10120
bulrush,3
bulwark,10
bum,1009
bumbershoot,3
bumble,72
bummed,119
bummer,217
bump,1643
bun,340
bunce,2
bunch,3054
bunco,10
bund,1169
bung,265
bunion,59
bunk,756
bunny,1038
bunning,2
bunsen,28
bunt,68
bunyan,14
bunyip,2
buoy,102
bur,8
bura,2
burbank,73
burberry,9
burb,24
burden,579
burdock,3
burdon,22
bureau,707
burg,1699
buri,256
bury,2950
burk,506
burl,130
burma,79
burmese,20
burn,7677
buro,2
burp,127
burr,460
bursa,11
bursitis,22
burst,616
burt,836
burundi,5
bus,3984
busboy,110
busby,2
bush,1074
fushwhack,10
bushwhack,17
bushwood,8
bushy,25
busy,5867
busily,4
business,17105
busing,14
busload,27
busman,3
buss,36
bust,3869
busybody,37
fusywork,4
but,225468
butane,15
butch,910
butle,545
butt,4005
jutterman,2
buttermilk,62
butte,157
butty,3
buttinski,13
buttinsky,7
buttle,7
buttock,110
button,1947
buxom,8
buyer,385
buyout,13
buzz,1556
bwana,32
by,68364
bye,9184
bygone,187
bylaw,28
byline,22
bypass,219
byproduct,25
byron,158
bystander,68
byte,23
byway,16
byword,2
byzantine,22
byzantium,8
bz,10
c,4675
can,268334
cab,1935
caba,279
cabbage,185
cabbie,71
cabby,45
cabdriver,14
caber,39
cabin,1536
cable,1251
cabling,3
cabman,8
caboodle,34
caboose,38
cabot,85
cabriole,6
cabrito,4
cabstand,4
caca,21
cacciatore,12
cache,43
cack,75
cacophonous,2
cacophony,13
cacti,4
cactus,152
cad,60
cadaver,100
caddie,36
caddy,154
cade,277
cadillac,326
cadmium,7
cadre,16
caduceus,2
cadwell,2
cady,64
caecum,2
caesar,536
caf,31
cafe,567
caffeine,150
caftan,7
cag,24
cage,1295
cahill,60
cahoot,34
cai,17
cain,223
cair,142
caisson,8
cajol,14
cajone,6
cajun,64
cake,2621
cal,530
calabash,3
calaboose,3
calabrese,45
calais,25
calamari,31
calamine,10
calamity,106
calamitous,6
calc,747
calden,14
caldera,6
calderon,15
caldron,4
calendar,399
calender,3
calendula,2
calf,161
calgary,22
calgon,3
caliban,3
caliber,142
calibrate,36
calibrating,3
calibration,13
calibre,31
calico,16
california,1992
californicus,2
californium,4
caliph,8
calisthenics,27
call,72288
calm,4908
calomel,6
caloric,4
calorie,12
calory,79
calumet,7
calvados,5
calvarium,4
calvary,12
calve,91
calvin,479
calypso,17
calzone,9
cam,216
camaraderie,27
cambio,2
cambodia,89
cambrian,5
cambridge,144
camcorder,35
camden,39
come,222405
camel,485
camembert,12
cameo,29
camera,3952
cameroon,11
camilla,49
camino,24
camion,2
camisole,5
camomile,2
camorra,2
camouflage,115
camp,5291
camshaft,13
camus,9
canaan,23
canada,550
canadian,330
canal,359
canape,7
canard,6
canari,6
canary,188
canasta,25
canberra,7
canc,3056
candela,11
candid,803
candy,1896
candiru,2
candle,1129
candor,51
candour,15
candyfloss,2
cane,455
canfield,28
canid,3
canine,99
caning,4
canion,2
canister,164
canker,21
cann,7413
canoe,224
canon,73
canoodle,22
canopy,89
canst,29
cant,544
canuck,9
canva,331
canyon,449
cap,1173
capa,1714
cape,575
capful,4
capillary,23
capita,944
capitol,126
capitulate,18
capitulation,5
caplan,27
caplet,2
caplin,2
capo,165
cappella,22
capper,15
cappuccino,165
cappy,42
caprice,39
capricious,21
capricorn,93
capris,5
capron,2
capsaicin,3
capsize,34
capsizing,4
capstan,8
capstone,3
capsular,3
capsule,170
captain,10799
caption,172
captivate,32
captivating,8
captive,143
captivity,64
captor,44
capture,1278
capuchin,5
capulet,21
caput,2
capybaras,2
car,26963
carabao,2
carabid,2
carabinieri,3
caraca,13
carafe,5
carajo,9
caramba,16
caramel,79
carapace,3
carat,57
caravan,84
caraway,9
carbide,20
carbine,17
carb,527
carcass,103
carcinogen,15
carcinoma,11
card,7568
care,37848
carfare,16
carfax,15
cargo,472
carhop,2
caribbean,197
caribe,6
caribou,15
caricature,24
caricatire,3
caricaturist,3
carina,11
carioca,3
carita,14
carjack,67
carl,1754
carmagnole,2
carmaker,3
carmel,31
carmen,541
carmine,111
carminic,5
carn,780
carob,11
carol,2685
carom,5
carotene,7
carotid,68
carouse,79
carousing,8
carp,1251
carr,7634
carsick,31
carson,313
cart,3305
carve,539
carving,117
carwash,8
caryl,19
casa,455
casbah,8
cascade,52
cascara,6
casco,3
case,16005
cash,4154
casings,56
casino,1194
casitas,7
cask,194
casper,146
caspian,16
cass,792
cast,3111
casual,982
casuistry,2
cat,4389
cataclysm,28
catacomb,29
catalan,9
catalepsy,9
cataleptic,4
catalina,48
catalog,362
catalpa,3
catalyst,40
catalytic,7
catalyze,3
catalyzing,3
catamaran,3
catamite,2
catapult,57
cataract,26
catarrh,2
catastasis,3
catastrophe,136
catastrophic,65
catatonia,8
catatonic,46
catbird,4
catcal,5
catch,13052
cate,846
catfight,10
catfish,63
catgut,13
cath,2668
catlike,14
catlin,4
catnap,19
catnip,21
catskill,8
catsup,3
cattery,2
cattle,707
catty,19
catwalk,43
caucasian,148
caucasoid,2
caucasus,7
cauchemar,2
caucho,4
caucus,17
caudally,2
caudillo,11
cauldron,26
cauliflower,28
caulk,21
causal,20
causation,9
causative,4
cause,18159
caustic,7
cauterise,3
cauterize,22
cautery,8
caution,288
cautious,191
cav,17
cava,422
cave,1222
caviar,201
caving,31
cavitate,2
cavitation,3
cavity,193
cavort,21
caw,43
cawker,3
caxton,14
cay,8
cayenne,38
cayman,81
cayuga,5
cayuse,2
cb,27
cc,177
ccw,2
cd,451
cdr,10
ce,50
cease,587
cecil,100
cecum,11
cedar,165
cede,10
ceil,500
celadon,10
celeb,3091
celery,97
celesta,5
celeste,179
celestial,55
celestine,10
celibacy,43
celibate,36
cell,4530
celsius,19
celt,38
cement,247
cemetary,3
cemetery,487
cenozoic,4
censor,145
censure,18
census,70
cent,7745
cephalexin,3
cephalic,2
cephalopod,2
cepheid,5
cera,120
cerberus,3
cereal,347
cerebellar,4
cerebellum,12
cerebral,103
cerebritis,2
cerebrospinal,2
cerebrum,8
ceremonial,70
ceremony,905
cere,15
cerium,3
cern,5
cert,11369
cerulean,16
cervante,30
cervical,35
cervix,21
cesar,175
cesium,4
cess,85
cest,2
cetacean,7
cetera,249
cetus,3
ceviche,2
ceylon,16
cf,15
cg,20
ch,41
cha,210
chablis,25
chaco,6
chad,370
chafe,24
chaff,18
chafing,33
chagrin,19
chai,5448
chaka,26
chakra,38
chal,1912
cham,5492
chan,38168
chao,567
chap,2326
char,25758
chase,3193
chasm,22
chasse,10
chassis,33
chaste,32
chastise,18
chastity,74
chasuble,10
chat,1787
chaucer,39
chauffer,8
chauffeur,310
chaussure,2
chautauqua,3
chauvinism,12
chauvinist,45
chaw,23
che,146
cheap,2276
cheat,2730
check,19815
cheddar,91
chee,7240
chef,658
chekhov,13
chela,5
chello,7
chem,1738
cheng,217
chenier,2
chenille,15
cheque,383
cher,1405
chesapeake,14
cheshire,15
chess,403
chest,2611
cheung,185
cheval,38
chevrolet,28
chevron,21
chevy,175
chew,996
cheyenne,248
cheyney,3
chez,86
chi,362
chia,88
chiba,7
chic,8413
chid,12
chief,4249
chien,6
chiffon,29
chiffre,21
chigger,8
chih,79
chil,19969
shiltern,18
chime,211
chimney,242
chimp,330
chin,5098
chip,2241
chiro,67
chirp,94
chirr,10
chisel,140
chit,141
chiv,105
chlamydia,42
chloe,973
chloral,6
chlorate,11
chlordane,3
chloric,4
chloride,46
chlorinate,5
chlorine,38
chloroform,54
chloromethane,2
chlorophyll,12
chloroquine,6
chloryl,2
cho,147
choate,8
choc,1763
choice,5616
choir,304
choke,820
choko,5
choky,2
chol,217
chomp,37
chon,10
chook,5
choose,4826
choosy,30
chop,2251
choral,14
chord,172
chore,400
chorizo,9
chorography,2
chorology,2
chortle,12
chorus,322
chose,3
chou,71
chow,456
choy,129
chrestomathy,3
christ,13596
chroma,14
chrome,67
chromic,9
chromium,33
chromosomal,3
chromosome,81
chronic,379
chronograph,2
chronological,28
chronology,10
chronometer,16
chronometric,3
chrysali,4
chrysanthemum,22
chrysler,44
chub,230
chuck,2365
chuff,2
chug,147
chukker,6
chum,504
chun,659
chuppah,8
church,3914
churlish,5
churn,83
churro,4
chut,263
cia,7
ciao,249
cicada,9
cicatrice,2
cicely,24
cicero,86
cid,4
cider,97
cienega,18
cig,12
cigar,3264
ciggy,8
cilantro,24
cilia,2
cimmerian,3
cinch,194
cincinatti,3
cincinnati,164
cinder,366
cine,288
cinnabar,10
cinnamon,152
cinque,43
cioppino,2
cipher,85
circa,43
circe,4
circle,1733
circs,7
circuit,524
circular,84
circulate,134
circulation,187
circulatory,23
circumambulate,2
circumcise,50
circumcision,41
circumference,38
circumferential,3
circumnavigate,6
circumscribe,2
circumspect,10
circumstance,1275
circumstantial,85
circumvent,39
circus,886
cirque,41
cirrhosis,26
cirrhotic,3
cirrus,6
cisco,85
cissy,18
cistern,15
cit,2
citadel,23
citation,115
cite,124
city,9072
citizen,1377
citric,2
citrus,26
cityscape,2
citywide,25
ciudad,8
civ,3
cive,8
civic,130
civil,2605
civvie,14
civvy,2
ck,18
cl,37
clack,46
clad,10
claim,2589
clair,1650
clake,2
clam,920
clan,483
clap,434
claque,2
clar,2067
clash,94
clasp,61
class,9246
clatter,138
claudius,40
claus,961
clave,14
clavicle,52
clavier,2
claw,494
claxon,7
clay,674
clean,9329
clear,12410
cleat,43
cleavage,70
cleave,133
clef,36
clem,350
clench,53
cleopatra,116
clept,2
clergy,67
cleric,122
clerk,775
cleve,2124
clew,8
clich,69
click,741
client,3866
cliff,1238
clift,10
climactic,11
climate,188
climatic,7
climax,113
climb,1775
clime,16
clinch,73
cline,17
cling,242
clinic,957
clink,125
clint,129
clio,4
clip,791
clique,53
clit,97
clive,135
clk,2
clo,4
cloaca,3
cloak,269
clobber,85
cloche,9
clock,3303
clod,31
clog,137
cloister,42
clomp,15
clone,224
cloning,57
clop,4
clos,20612
clot,6337
cloud,1317
clout,50
clove,165
clown,1204
cloy,4
club,5750
cluck,126
clue,1324
clum,362
cle,24
clunk,76
cluster,111
clutch,222
clutter,93
clydesdale,7
clytemnestra,7
cm,26
cmdr,48
co,285
coach,2770
coagulant,3
coagulate,13
coagulation,6
coal,486
coarctation,3
coarse,69
coast,1700
coat,2527
coauthor,7
coax,64
cob,37
cobalt,30
cobb,354
coble,12
cobol,4
cobra,190
cobweb,45
coca,640
coccyx,7
cochair,2
cochineal,9
cochlear,8
cochon,7
cock,2945
coco,862
cocreate,4
cocytus,2
cod,114
coda,7
coddle,46
code,3333
codfish,21
codger,10
codicil,7
coding,37
codiscoverer,5
codling,2
codman,5
codpiece,13
codswallop,4
soe,16
coed,48
coefficient,11
coelacanth,2
coelenterata,3
coenzyme,2
coerce,70
coercion,22
coercive,9
coexist,42
coff,8124
cofound,6
cog,46
cogent,11
cogitate,3
cogito,2
cognac,139
cognitive,36
cognizant,11
cogwheel,2
cohabitate,2
cohabitation,2
cohanim,2
cohen,631
coherence,9
coherent,59
cohesion,5
cohesive,7
coho,88
coif,12
coil,143
coin,1895
coit,21
cojone,29
coke,1034
cokie,6
col,281
cola,299
cold,6879
cole,1675
coli,746
coll,11406
colmar,2
colocate,2
cologne,161
colombia,190
colombo,43
colon,5722
color,3577
colossal,76
colosseum,12
colossian,2
colossus,12
colostomy,13
colour,744
colt,293
columba,3
columbia,265
columbine,60
columbo,500
columbus,253
column,768
com,1765
coma,779
comb,2526
comeback,186
comedian,258
comedic,6
comedienne,6
comedy,631
comedown,6
comely,19
comet,230
comeuppance,9
comfit,3
comfort,3738
comfy,115
comic,822
comida,6
coming,13
comite,3
comm,22196
comp,34901
comrade,692
comsat,4
comstock,23
comte,55
con,644
cooc,3
concatenate,2
concave,9
conceal,336
concede,68
conceit,118
conceivable,61
conceivably,29
conceive,296
concentrate,1013
concentration,293
concentrator,5
concentric,14
concept,763
concern,4364
concert,1050
concession,103
conch,33
concierge,73
conciliation,4
conciliator,6
concise,25
conclave,2
conclude,368
conclusion,713
conclusive,80
concoct,76
concomitant,3
concord,26
concourse,34
concrete,379
concubine,90
concur,96
concuss,253
cond,6006
cone,331
conf,5675
confidential,492
confide,30
configuration,53
configure,18
confine,298
confirm,1928
confiscate,177
confiscation,2
confit,2
conflagration,5
conflict,605
confluence,10
conform,162
confound,133
confrere,2
confront,534
confucian,4
confucius,45
confuse,1931
confusing,502
confusion,366
cong,5597
conic,10
conine,4
conjecture,47
conjoin,12
conjugal,40
conjugate,12
conjugating,5
conjugation,2
conjunction,66
conjunctival,2
conjunctivis,6
conjuration,2
conjure,103
conjuring,19
conk,51
conman,4
conn,3906
con,180
conner,83
connex,14
connie,806
conning,43
conniption,7
connive,60
connoisseur,34
connotation,25
connote,2
connubial,4
conquer,550
conquest,126
conquistador,13
consarn,17
conscience,721
conscientious,66
conscious,818
conscript,22
consecrate,38
consecration,2
consecutive,91
consensual,37
consensus,83
consent,477
consequence,699
consequent,57
conservancy,17
conservation,35
conservative,214
conservatoire,7
conservator,82
conserve,48
conserving,8
consider,5801
consign,57
consist,516
consolation,188
consol,242
consonant,21
consort,104
conspicuous,78
conspiracy,551
conspiration,2
conspirator,41
conspire,146
constable,153
constabulary,10
constance,154
constancy,10
constant,1005
constellation,71
consternation,7
constipated,44
constipation,21
constituency,22
constituent,32
constitute,128
constitution,415
constrain,35
constrict,48
construct,1029
construe,51
consul,1302
consumable,5
consume,515
consummate,85
consummation,10
consumption,94
cont,26563
conundrum,27
conus,3
conv,9851
coo,64
cooch,12
cook,6211
cool,11031
coombe,24
coombs,77
coon,98
coop,2716
coordinate,590
coordination,67
coordinator,88
coot,117
cop,8736
copa,60
cope,336
copy,3288
copier,35
copilot,54
copious,18
copper,402
coppin,40
copra,4
coprophilia,2
copter,27
copulate,13
copulating,6
copulation,8
copulatory,3
copybook,4
copycat,53
copying,66
copyist,6
copyright,38
copywriter,9
coquette,15
coquille,9
cor,24
cora,336
corbeau,3
corbeil,4
corbet,2
corby,11
cord,960
core,544
corgis,3
coriander,4
corinne,53
corinth,73
cork,423
cormorant,5
corn,4728
corollary,9
corona,323
coronel,6
coroner,464
coronet,6
corp,3437
corr,4903
corsage,53
corsair,7
corse,72
corso,47
nort,20
cort,267
corundum,3
corvette,75
corvina,2
corvo,3
corvus,3
cos,1535
cose,6
cosign,17
cosine,8
cosmetic,195
cosmetologist,7
cosmetology,9
cosmic,193
cosmo,371
cossack,33
cost,4717
customer,8
costume,306
